1.92271,8.48688,-0.012779,0.365495,0.00180943,-0.0404903,-0.0074507
1.96485,8.6714,-0.00948551,0.386179,0.00203084,-0.041448,-0.0075444
2.00917,8.89114,-0.0102892,0.383062,0.00200794,-0.0425983,-0.00740394
2.04933,9.04182,-0.0302604,0.421367,0.00144365,-0.0419532,-0.00941841
2.09163,9.24555,-0.0274162,0.437255,0.00159427,-0.043652,-0.00877715
2.13379,9.23504,-0.0320607,0.527144,0.00154829,-0.043432,-0.00918415
2.17543,9.22743,-0.032487,0.613394,0.0016131,-0.0430942,-0.00957213
2.21612,9.24959,-0.0333301,0.665621,0.00158554,-0.0432038,-0.00920555
2.25694,9.24186,-0.0347094,0.750875,0.001495,-0.0427496,-0.00954719
2.29864,9.22649,-0.0423295,0.831313,0.00126603,-0.0422438,-0.0100285
2.35062,9.22026,-0.0458958,0.91872,0.00128337,-0.0421388,-0.0103099
2.40298,9.21743,-0.0343128,1.02571,0.00169518,-0.0422335,-0.0101184
2.44662,9.20713,-0.0318184,1.10304,0.002018,-0.0417953,-0.0104538
2.48841,9.23287,-0.026192,1.18891,0.00220491,-0.0415699,-0.0106132
2.52847,9.23536,-0.0188184,1.26835,0.00247322,-0.0416549,-0.0101902
2.56896,9.2437,-0.0169716,1.34605,0.00265136,-0.0418652,-0.0103159
2.60882,9.23107,-0.00626603,1.44371,0.00317194,-0.041522,-0.0101379
2.65127,9.226,-0.00849858,1.53527,0.00299639,-0.0416348,-0.0102654
2.69533,9.22131,-0.00374613,1.63125,0.0033442,-0.0413729,-0.0103286
2.74233,9.22099,-0.00162776,1.72399,0.00344324,-0.0417185,-0.0103626
2.78474,9.22054,-0.0011345,1.77616,0.00343914,-0.0409553,-0.0106975
2.82472,9.21843,-0.000938028,1.85778,0.00355903,-0.0407527,-0.0106366
2.87663,9.21925,0.00297277,1.93368,0.00375741,-0.0408562,-0.010453
2.92106,9.21164,0.00424229,2.03066,0.00384436,-0.0405629,-0.0109092
2.96355,9.2077,0.00760285,2.12762,0.00407447,-0.0408224,-0.0108395
3.00822,9.19794,0.0116594,2.20192,0.00391374,-0.0404452,-0.0112472
3.04861,9.19233,0.0196137,2.28605,0.00441536,-0.0403491,-0.0110575
3.08988,9.19097,0.0241847,2.36342,0.00460288,-0.0402981,-0.0111383
3.13324,9.1864,0.0222985,2.45775,0.00482174,-0.0400986,-0.0106173
3.17479,9.18027,0.0259988,2.56349,0.00478291,-0.040031,-0.0110953
3.22369,9.17315,0.0223329,2.6326,0.00489983,-0.0397608,-0.0113001
3.26442,9.16938,0.0293722,2.71644,0.00502453,-0.0396769,-0.0110145
3.30499,9.16634,0.0331722,2.7999,0.00515179,-0.0395497,-0.01146
3.34833,9.16158,0.0318929,2.89126,0.00503306,-0.0394442,-0.0108085
3.39094,9.15592,0.0290712,2.98022,0.00510643,-0.0393135,-0.0117098
3.43184,9.15053,0.0312435,3.06592,0.00516229,-0.0391883,-0.011626
3.48125,9.05328,0.0356346,3.10176,0.00545336,-0.0383466,-0.0117421
3.52198,9.04815,0.0394498,3.18957,0.00558385,-0.0379163,-0.0115169
3.56462,9.03991,0.0340026,3.27829,0.00525359,-0.0372336,-0.0120199
3.60644,9.0384,0.0378522,3.37353,0.00567259,-0.0375728,-0.0116608
3.6482,9.0254,0.0400568,3.46584,0.00571199,-0.0372699,-0.0118353
3.69008,9.02992,0.0471604,3.5478,0.00606123,-0.0371782,-0.0117392
3.73375,9.02619,0.0481846,3.64225,0.00616617,-0.0372503,-0.0121932
3.77566,9.02035,0.0491433,3.73776,0.00612101,-0.0373703,-0.012026
3.82008,9.01723,0.0516787,3.82621,0.00603508,-0.0374532,-0.0118119
3.86471,9.01402,0.0567415,3.90087,0.00637945,-0.0371263,-0.011342
3.90419,8.93966,0.0554388,3.91386,0.00596967,-0.0361203,-0.0112139
3.94559,8.93603,0.0587594,4.00755,0.00619579,-0.0362515,-0.0113889
3.98688,8.92969,0.0588414,4.09478,0.00646782,-0.0362791,-0.0115548
4.02945,8.9271,0.0566089,4.17643,0.00629998,-0.0358082,-0.0110736
4.07105,8.92368,0.0603402,4.26922,0.00659164,-0.0360512,-0.0110731
4.11178,8.90616,0.0692944,4.34194,0.00699937,-0.0354964,-0.0108433
4.15909,8.89771,0.0680027,4.43009,0.00697579,-0.0349675,-0.0111426
4.20234,8.89413,0.0688611,4.52443,0.00703909,-0.0350564,-0.0113818
4.2445,8.88843,0.0680521,4.61101,0.00679427,-0.0347496,-0.0117539
4.28613,8.84918,0.0756203,4.60088,0.00850493,-0.0655619,-0.00925054
4.32691,8.80272,0.0639619,4.58774,0.00625047,-0.0970846,-0.0104635
4.36966,8.75377,0.0653803,4.5889,0.00604005,-0.128257,-0.00925701
4.41456,8.70619,0.0687938,4.59233,0.00595446,-0.159515,-0.00814748
4.45632,8.65446,0.070721,4.59428,0.00629748,-0.190237,-0.00823363
4.49762,8.61058,0.069545,4.59405,0.00583944,-0.221914,-0.00703923
4.55614,8.60145,0.071419,4.60256,0.00546105,-0.252763,-0.00587575
4.59567,8.57347,0.0727784,4.59626,0.00553479,-0.285465,-0.00506657
4.63715,8.52485,0.0719338,4.59384,0.00545159,-0.316577,-0.00469151
4.67935,8.47345,0.0766606,4.60151,0.00519997,-0.347533,-0.00306804
4.72458,8.42326,0.0736182,4.59951,0.00473749,-0.37826,-0.00353971
4.77063,8.38431,0.0711054,4.6022,0.00423577,-0.411095,-0.00279945
4.82568,8.40272,0.0689223,4.61121,0.00381225,-0.443699,-0.00297363
4.86612,8.36645,0.0786605,4.63057,0.00415563,-0.476638,-0.00113112
4.90742,8.31724,0.0820463,4.62816,0.00424299,-0.507492,-0.000162878
4.94796,8.26766,0.0774679,4.62508,0.0033425,-0.538656,-2.5707e-05
4.98915,8.22124,0.0793178,4.62015,0.00299328,-0.56941,0.00110946
5.0281,8.17678,0.0758525,4.61361,0.00266575,-0.600741,0.000901231
5.06778,8.15177,0.0687131,4.6159,0.000945626,-0.634604,0.0014447
5.10835,8.1036,0.0738,4.61984,0.000292339,-0.665484,0.0037556
5.14837,8.06043,0.0737612,4.62099,-0.000188045,-0.697319,0.00468129
5.18893,8.01567,0.0689233,4.61295,-0.00103418,-0.728223,0.0038687
5.22737,7.96978,0.0681051,4.60479,-0.00103952,-0.759048,0.00427292
5.26642,7.92866,0.0710854,4.60465,-0.00124828,-0.791258,0.00466193
5.30655,7.88685,0.0721079,4.60748,-0.00153537,-0.82358,0.00554296
5.34612,7.83351,0.070483,4.59975,-0.00198912,-0.853699,0.00508553
5.38504,7.77449,0.0759474,4.60002,-0.00138222,-0.884019,0.00572758
5.42517,7.74137,0.0690183,4.59803,-0.00338856,-0.916348,0.00664453
5.46287,7.70711,0.0662595,4.60293,-0.00406535,-0.948822,0.00577178
5.50222,7.66045,0.0660522,4.59844,-0.00443232,-0.980162,0.00621646
5.54187,7.62191,0.0668008,4.59223,-0.00496134,-1.01187,0.00662083
5.5813,7.57683,0.0666524,4.59376,-0.00682226,-1.04353,0.00800409
5.6195,7.5302,0.0624555,4.59172,-0.00696504,-1.07451,0.00681463
5.65793,7.48699,0.0660006,4.58504,-0.00650902,-1.1053,0.00696742
5.69839,7.4427,0.0701538,4.5787,-0.00734555,-1.13677,0.00849403
5.73689,7.39531,0.0692649,4.57748,-0.00736191,-1.16819,0.00808047
5.77606,7.34393,0.070009,4.57757,-0.00944904,-1.19952,0.0093845
5.81569,7.30144,0.0663272,4.57575,-0.00884494,-1.23154,0.00825111
5.85468,7.24333,0.0730085,4.57186,-0.0101595,-1.26176,0.00981696
5.89409,7.20297,0.075112,4.58051,-0.0115801,-1.29437,0.0111304
5.93382,7.15033,0.0812835,4.57928,-0.0128962,-1.32551,0.0124035
5.97238,7.10215,0.0771889,4.57548,-0.0129788,-1.3565,0.0119748
6.01061,7.05596,0.0731015,4.57579,-0.0138753,-1.38819,0.0112465
6.04843,7.01009,0.0694889,4.56958,-0.0142612,-1.41925,0.0104193
6.09077,6.96192,0.0691161,4.56794,-0.0147901,-1.45085,0.0104302
6.13063,6.91562,0.0708856,4.56736,-0.0155252,-1.48195,0.0106691
6.16861,6.86402,0.0739377,4.56523,-0.0166022,-1.51317,0.0113531
6.20807,6.80706,0.0780132,4.56155,-0.0176103,-1.54451,0.0119681
6.2487,6.77072,0.0784593,4.56042,-0.0188078,-1.57621,0.0117849
6.29773,6.72325,0.0804447,4.55975,-0.0190808,-1.6076,0.0125619
6.33449,6.74009,0.0917511,4.61535,-0.0161977,-1.60616,0.0131691
6.37296,6.81056,0.080061,4.75811,-0.0164891,-1.60815,0.0112123
6.41283,6.85702,0.0791804,4.86108,-0.0151745,-1.60895,0.0109501
6.44995,6.90166,0.0808538,4.96734,-0.0152167,-1.60961,0.0109499
6.48938,6.939,0.0815272,5.06507,-0.0155563,-1.6093,0.0103055
6.52921,6.97941,0.0829118,5.1657,-0.0152243,-1.61006,0.0102004
6.56806,7.02172,0.0859256,5.26768,-0.0158955,-1.61064,0.0105732
6.60864,7.06781,0.0862776,5.35982,-0.0164061,-1.61034,0.0100758
6.64665,7.11143,0.0840308,5.46194,-0.0156835,-1.61112,0.00969323
6.68695,7.15503,0.0856577,5.56523,-0.0158571,-1.61168,0.00943661
6.72571,7.19502,0.0868453,5.66452,-0.0151553,-1.61198,0.00938784
6.77244,7.25446,0.0809072,5.77256,-0.0158839,-1.6126,0.00892439
6.81034,7.29215,0.0849319,5.87845,-0.0170923,-1.61345,0.00908356
6.85136,7.33182,0.0868174,5.97645,-0.0162521,-1.61395,0.00895579
6.8913,7.37737,0.0877742,6.07843,-0.0148787,-1.6142,0.00906988
6.93572,7.41569,0.0884326,6.17219,-0.0154471,-1.61413,0.00911423
6.97699,7.4635,0.0842063,6.27249,-0.0148909,-1.61445,0.00859432
7.01576,7.49126,0.0951377,6.37169,-0.0160298,-1.61509,0.00899154
7.05535,7.53306,0.0945907,6.46898,-0.0150155,-1.61512,0.00941699
7.09573,7.57882,0.0977783,6.57438,-0.0156162,-1.61612,0.00953793
7.13897,7.61723,0.0963372,6.66959,-0.0151875,-1.61602,0.00921783
7.17869,7.65042,0.10129,6.76043,-0.0145495,-1.61589,0.0099715
7.22037,7.70049,0.100449,6.86021,-0.0146798,-1.61644,0.00916528
7.26234,7.7442,0.0981966,6.96032,-0.0147024,-1.61675,0.00901269
7.3021,7.77551,0.103227,7.0552,-0.0136845,-1.6171,0.00903796
7.34195,7.819,0.107012,7.1634,-0.0135026,-1.61758,0.00976542
7.38182,7.85529,0.114525,7.25749,-0.0133883,-1.61864,0.00982937
7.43114,7.90196,0.108018,7.36014,-0.013527,-1.61954,0.00886727
7.47163,7.93665,0.111872,7.4633,-0.0122444,-1.61977,0.00934325
7.51222,7.99191,0.107262,7.57008,-0.0121865,-1.62027,0.00882003
7.55492,8.02101,0.117968,7.63792,-0.0115201,-1.62028,0.00975621
7.59672,8.0646,0.115758,7.7451,-0.0121863,-1.6213,0.00896278
7.6382,8.1152,0.111755,7.84756,-0.0128685,-1.62191,0.00845257
7.67952,8.16303,0.10978,7.94421,-0.0126063,-1.62222,0.00835352
7.72198,8.21324,0.10949,8.04622,-0.0119539,-1.62242,0.00861377
7.76315,8.24682,0.113107,8.1515,-0.0123929,-1.62335,0.00831596
7.80628,8.28434,0.115781,8.25115,-0.0107323,-1.6237,0.00839631
7.85002,8.33827,0.109147,8.35248,-0.0108458,-1.62461,0.00727823
7.89473,8.38533,0.11016,8.4631,-0.0112802,-1.62568,0.00758848
7.94637,8.43751,0.108032,8.56135,-0.0111392,-1.62563,0.00735355
7.99245,8.49519,0.103965,8.65915,-0.0112975,-1.62566,0.00695525
8.03556,8.54795,0.0998034,8.75874,-0.0112791,-1.62607,0.00661629
8.07955,8.59534,0.0999561,8.86329,-0.0104286,-1.62671,0.00658461
8.12338,8.64041,0.0998006,8.9688,-0.0110754,-1.62777,0.00619367
8.16729,8.68877,0.0992841,9.0629,-0.0100463,-1.62736,0.00582506
8.21099,8.7402,0.0966995,9.16624,-0.00992897,-1.62735,0.00576518
8.25699,8.79123,0.0941615,9.27281,-0.0101412,-1.6284,0.00534096
8.30393,8.83149,0.0961201,9.37554,-0.0102841,-1.62919,0.0053854
8.34988,8.88413,0.0940147,9.47913,-0.00989317,-1.62988,0.0049934
8.39572,8.90866,-0.0104269,9.50629,-0.0106056,-1.63029,0.00382808
8.43929,8.90905,-0.106428,9.50265,-0.00979338,-1.63056,0.00375974
8.48573,8.8837,-0.198461,9.48012,-0.00855141,-1.62903,0.00316444
8.53098,8.87047,-0.280559,9.48018,-0.00879328,-1.62883,0.00372978
8.57501,8.88221,-0.380056,9.47336,-0.00759005,-1.62856,0.0022546
8.61889,8.85479,-0.474061,9.47638,-0.00823862,-1.62861,0.00168041
8.66769,8.85413,-0.56364,9.48123,-0.0086738,-1.62893,0.00174482
8.73063,8.86735,-0.666008,9.43811,-0.00906129,-1.62863,-8.63327e-05
8.77806,8.85848,-0.754432,9.45127,-0.00943394,-1.62945,-0.000872764
8.82225,8.85918,-0.853177,9.44215,-0.00895661,-1.62849,-0.00130368
8.86713,8.86516,-0.950702,9.44324,-0.00870827,-1.62887,-0.00244052
8.92371,8.86404,-1.03821,9.43055,-0.00729707,-1.62814,-0.00238972
8.97638,8.85245,-1.14139,9.43872,-0.0084392,-1.62872,-0.00341737
9.02264,8.85428,-1.23465,9.44485,-0.00946505,-1.62917,-0.00503435
9.06755,8.85054,-1.31552,9.45042,-0.00876583,-1.6295,-0.00439904
9.11248,8.84778,-1.39911,9.43701,-0.00706237,-1.62848,-0.00428349
9.15655,8.85523,-1.49913,9.42796,-0.00624657,-1.62816,-0.00574386
9.20472,8.83206,-1.60751,9.45678,-0.00903622,-1.62993,-0.00812264
9.27091,8.84476,-1.68849,9.44202,-0.00839502,-1.62895,-0.00801645
9.31786,8.84883,-1.77604,9.43839,-0.00732162,-1.62889,-0.00848601
9.36349,8.84643,-1.86786,9.43907,-0.00729848,-1.62882,-0.00857875
9.40736,8.84367,-1.88945,9.45154,-0.00647676,-1.62975,-0.0414757
9.4552,8.83671,-1.92994,9.44646,-0.00370699,-1.62921,-0.0754614
9.50138,8.84568,-1.96307,9.43631,-0.000928832,-1.6291,-0.109313
9.56665,8.83146,-1.99989,9.44486,-0.000592112,-1.62939,-0.143738
9.61375,8.83581,-2.02381,9.44166,0.00186401,-1.62916,-0.176664
9.66064,8.83786,-2.05275,9.43282,0.00461296,-1.62806,-0.209414
9.70564,8.83717,-2.08759,9.43938,0.00566092,-1.62877,-0.243018
9.7527,8.82945,-2.12121,9.449,0.00627557,-1.62937,-0.277147
9.79947,8.82892,-2.14329,9.44021,0.00844876,-1.62865,-0.309429
9.84526,8.8293,-2.18579,9.44593,0.00966552,-1.62887,-0.343944
9.89201,8.84016,-2.213,9.43844,0.0105664,-1.62821,-0.375781
9.9396,8.83336,-2.24316,9.43769,0.0119865,-1.62778,-0.409221
9.98518,8.83665,-2.27829,9.43311,0.0134017,-1.62718,-0.442102
10.032,8.82858,-2.3108,9.44239,0.0120195,-1.62757,-0.475711
10.0822,8.82812,-2.34282,9.44619,0.0135691,-1.62794,-0.5085
10.1275,8.83301,-2.36925,9.44734,0.0144221,-1.62772,-0.539866
10.1705,8.82454,-2.39981,9.44314,0.0144949,-1.62753,-0.573716
10.2156,8.82127,-2.43214,9.44821,0.0142312,-1.62799,-0.606903
10.2622,8.8206,-2.46278,9.44155,0.0157977,-1.62704,-0.638739
10.3059,8.82105,-2.49392,9.44196,0.0151593,-1.62685,-0.671223
10.3502,8.81917,-2.5321,9.43989,0.0151782,-1.62648,-0.703818
10.3947,8.81558,-2.56598,9.4423,0.012915,-1.62691,-0.736881
10.4386,8.81423,-2.59097,9.44709,0.0118551,-1.62732,-0.767529
10.4807,8.81665,-2.61964,9.43722,0.0117829,-1.6261,-0.798038
10.5189,8.81481,-2.65224,9.44188,0.0106135,-1.6266,-0.830193
10.5591,8.81175,-2.69131,9.44719,0.00816087,-1.6273,-0.86257
10.6005,8.81309,-2.71923,9.44738,0.00738072,-1.62753,-0.892538
10.6405,8.80736,-2.75498,9.4536,0.00470946,-1.62839,-0.924886
10.6809,8.80927,-2.78868,9.44744,0.00213987,-1.62769,-0.955418
10.7192,8.80948,-2.81449,9.44782,-0.0011134,-1.62813,-0.985351
10.7551,8.81495,-2.78079,9.44613,0.000773616,-1.62805,-0.969356
10.7947,8.82343,-2.74421,9.44715,0.00237215,-1.62812,-0.952885
10.8356,8.81721,-2.71765,9.44449,0.0028768,-1.62775,-0.939545
10.8745,8.81749,-2.68626,9.44265,0.00389976,-1.62739,-0.924592
10.914,8.82101,-2.65216,9.44429,0.0050736,-1.62756,-0.908832
10.9523,8.82203,-2.62034,9.44053,0.00601206,-1.62703,-0.893518
10.9909,8.81979,-2.59444,9.43914,0.00633271,-1.6267,-0.879694
11.0287,8.82278,-2.55752,9.44096,0.00704935,-1.62692,-0.863209
11.0664,8.8211,-2.5277,9.43447,0.00832235,-1.626,-0.84866
11.1068,8.82333,-2.49607,9.43515,0.00892961,-1.62619,-0.833145
11.1631,8.8255,-2.46659,9.4345,0.00954498,-1.62615,-0.817822
11.2089,8.82609,-2.42883,9.43436,0.010713,-1.62612,-0.801354
11.25,8.8273,-2.39982,9.43126,0.0115079,-1.62586,-0.786276
11.2902,8.82519,-2.36927,9.4309,0.0122624,-1.62599,-0.771428
11.3307,8.82757,-2.33482,9.43306,0.0123449,-1.62634,-0.755288
11.3704,8.82878,-2.30099,9.43321,0.0125855,-1.6262,-0.739206
11.4144,8.82862,-2.27297,9.42856,0.0133087,-1.62583,-0.724446
11.4563,8.83293,-2.23766,9.43048,0.0131277,-1.62624,-0.707613
11.501,8.83261,-2.2056,9.42972,0.0129911,-1.62611,-0.691973
11.5463,8.83671,-2.16863,9.43318,0.0133081,-1.62685,-0.675123
11.5894,8.83597,-2.13764,9.43107,0.0130612,-1.62645,-0.659651
11.6312,8.83848,-2.10504,9.42777,0.0136395,-1.62622,-0.643343
11.6737,8.83902,-2.07165,9.42959,0.0139682,-1.62663,-0.627459
11.7185,8.84073,-2.03992,9.42572,0.0144867,-1.62631,-0.611481
11.763,8.84281,-2.00788,9.42666,0.0135245,-1.62643,-0.595544
11.8059,8.84191,-1.97463,9.4272,0.0139431,-1.62662,-0.579736
11.849,8.84556,-1.93975,9.42471,0.0138489,-1.62661,-0.562857
11.9073,8.84929,-1.90308,9.42365,0.0145864,-1.62697,-0.545506
11.9551,8.84251,-1.87904,9.42569,0.0132228,-1.62688,-0.531566
12.0011,8.84527,-1.84392,9.42656,0.0129107,-1.62724,-0.514672
12.0466,8.84151,-1.81678,9.42432,0.0128257,-1.62704,-0.49961
12.0912,8.84545,-1.78251,9.42208,0.0127289,-1.62686,-0.482645
12.1408,8.84725,-1.7479,9.42343,0.0113463,-1.62711,-0.465782
12.1939,8.84766,-1.71933,9.42119,0.0111022,-1.62708,-0.449917
12.2372,8.85147,-1.68212,9.42423,0.0107403,-1.62761,-0.433036
12.2841,8.85167,-1.65048,9.4229,0.010742,-1.62753,-0.416791
12.3344,8.85265,-1.61346,9.42419,0.0100922,-1.62792,-0.399828
12.3801,8.85231,-1.58501,9.42394,0.0093544,-1.62808,-0.384322
12.4252,8.85471,-1.55467,9.42186,0.00974088,-1.62812,-0.368203
12.4708,8.85429,-1.52244,9.4193,0.00912181,-1.62774,-0.351761
12.5172,8.85487,-1.48525,9.41683,0.00852045,-1.62753,-0.334718
12.5644,8.85864,-1.45253,9.41849,0.00798806,-1.62796,-0.318079
12.6125,8.85629,-1.41605,9.4162,0.00741624,-1.62772,-0.301304
12.6592,8.85986,-1.38562,9.41972,0.0052007,-1.62819,-0.284438
12.706,8.85944,-1.35533,9.42024,0.00548006,-1.62841,-0.268695
12.7531,8.86133,-1.32487,9.41811,0.00448486,-1.62827,-0.252695
12.8108,8.86123,-1.29315,9.41716,0.00452942,-1.62815,-0.236381
12.8628,8.86001,-1.26,9.41767,0.00343679,-1.62845,-0.219653
12.9145,8.86283,-1.22607,9.41836,0.00243013,-1.62857,-0.203122
12.9664,8.86864,-1.19536,9.41599,0.00188906,-1.62851,-0.186636
13.0195,8.86736,-1.15821,9.41512,0.0013456,-1.62843,-0.169297
13.0727,8.8675,-1.12631,9.4142,0.000750091,-1.62846,-0.153
13.13,8.86811,-1.09132,9.41421,-3.45489e-05,-1.62859,-0.136166
13.2195,8.87051,-1.07077,9.41894,-0.00461755,-1.62886,-0.119855
13.2743,8.87083,-1.03771,9.41963,-0.00604832,-1.62913,-0.102961
13.3286,8.86842,-1.003,9.4108,-0.00570268,-1.62802,-0.0865108
13.3813,8.87116,-0.979678,9.4159,-0.00716136,-1.62861,-0.0711884
13.4365,8.8744,-0.945275,9.41863,-0.00847307,-1.62876,-0.0539453
13.497,8.86695,-0.901418,9.42029,-0.00897907,-1.62868,-0.0359903
13.5537,8.86424,-0.869174,9.42249,-0.0100201,-1.62906,-0.0196839
13.6092,8.8689,-0.877247,9.41913,-0.0598886,-1.62713,-0.023485
13.6651,8.87581,-0.880311,9.41956,-0.108635,-1.62357,-0.0265831
13.7199,8.87025,-0.872706,9.41566,-0.155977,-1.61783,-0.0288558
13.7771,8.86775,-0.877319,9.42293,-0.206052,-1.61065,-0.0320291
13.8337,8.87046,-0.882506,9.42026,-0.254509,-1.60059,-0.0348516
13.8996,8.86884,-0.888108,9.42002,-0.303894,-1.58827,-0.0375843
13.9594,8.87131,-0.880067,9.41514,-0.350395,-1.57484,-0.038414
14.0167,8.87191,-0.880937,9.41314,-0.39753,-1.55925,-0.0401314
14.0774,8.8639,-0.877191,9.41819,-0.444946,-1.54217,-0.0412558
14.1354,8.87187,-0.879724,9.41473,-0.490746,-1.52329,-0.042769
14.195,8.87533,-0.88611,9.41255,-0.536102,-1.50192,-0.0435648
14.2567,8.87299,-0.877484,9.41203,-0.581662,-1.47913,-0.0431697
14.3147,8.87055,-0.883091,9.4129,-0.626516,-1.45432,-0.0437867
14.372,8.87685,-0.882504,9.40987,-0.670262,-1.42799,-0.0432763
14.4272,8.87315,-0.882154,9.4121,-0.713238,-1.3999,-0.0422
14.4811,8.86926,-0.878742,9.41213,-0.756134,-1.36955,-0.0399526
14.5337,8.86936,-0.878981,9.41083,-0.797069,-1.33832,-0.0377678
14.5853,8.87605,-0.878623,9.40814,-0.83689,-1.30591,-0.0351241
14.6364,8.87532,-0.886965,9.40925,-0.876868,-1.27093,-0.0333169
14.6863,8.8665,-0.881374,9.40985,-0.915344,-1.23471,-0.0291987
