45.9597,-1.4082650957290133,-0.008481157816713032,-0.06832333161057685,0.0030388100000000003,-0.03267851,0.00411542
47.2928,-1.4399698085419734,-0.008245200829313874,-0.0712699337740384,0.00302212,-0.03330761,0.00461231
48.7117,-1.4693181148748158,-0.007859978085488075,-0.07589396141826917,0.00302892,-0.03423001,0.004780990000000001
50.165,-1.5009123711340207,-0.008976758800717584,-0.07695919579326917,0.0031146100000000003,-0.035241009999999996,0.004153789999999999
51.4761,-1.5320942562592046,-0.009940191644555202,-0.0774817979567307,0.00321689,-0.03587591,0.004247850000000001
52.7655,-1.56449852724595,-0.009869130616936471,-0.07929178593749993,0.0033409500000000005,-0.03632411,0.004921710000000001
53.9496,-1.5970095729013254,-0.009944166335442416,-0.08407241213942301,0.0035434200000000003,-0.03702181,0.00468376
55.2178,-1.6279852724594992,-0.006714756845599366,-0.08394749747596146,0.00288577,-0.03786481,0.004765690000000001
56.3512,-1.6568917525773197,-0.0059288637755266415,-0.08733148305288453,0.00277888,-0.039184909999999996,0.00469762
57.851,-1.6866119293078055,-0.009575460043614167,-0.09195114050480761,0.00330671,-0.04011311,0.00439232
59.168,-1.7181951399116349,-0.011253692702682372,-0.09774892896634607,0.0037516500000000005,-0.04071891,0.00533634
60.385,-1.750960235640648,-0.011005381946309435,-0.0988298231971153,0.00377206,-0.04123531,0.005294380000000001
61.8901,-1.7833976435935197,-0.012166206533532415,-0.10344183281249991,0.0037485800000000005,-0.04171171,0.005217310000000001
63.319,-1.817042709867452,-0.012411536271739939,-0.10936963449519221,0.00385604,-0.04205481,0.005082060000000001
64.8389,-1.847882179675994,-0.012114562408018122,-0.11404355516826913,0.00415494,-0.04299521,0.005296420000000001
66.2173,-1.8819285714285712,-0.012834276874818711,-0.11952741814903835,0.00446235,-0.04358121,0.00559052
67.6756,-1.9095795287187038,-0.013681933418556422,-0.12273732439903834,0.0047494600000000005,-0.04481541,0.00551341
69.1968,-1.9394580265095729,-0.01103672292107552,-0.12710423906249987,0.0042816700000000004,-0.04571661,0.005792740000000001
71.444,-1.9697157584683356,-0.014810369646252498,-0.13552122944711525,0.00453947,-0.04691261,0.0043301599999999996
73.2507,-1.9994690721649484,-0.012701420146311582,-0.1354527631009614,0.00448615,-0.04790671,0.004670779999999999
75.1624,-2.0367076583210606,-0.01555632244411261,-0.14654831718749986,0.00486634,-0.04797611,0.00474512
76.9814,-2.0653527245949923,-0.016574326719590915,-0.15138939771634602,0.00514742,-0.048785709999999996,0.005580760000000001
78.3661,-2.098121502209131,-0.016322309832525847,-0.150196335216346,0.00554352,-0.04940291,0.005756010000000001
79.7785,-2.132790132547864,-0.015561774216072776,-0.15357595060096138,0.00568218,-0.04975811,0.005850340000000001
81.1577,-2.163887334315169,-0.017765364328760632,-0.16147434483173062,0.0058264499999999995,-0.05061221,0.00599557
82.6864,-2.1976134020618554,-0.017341334636745465,-0.16441147824519214,0.00600862,-0.05112561,0.006454950000000001
84.3047,-2.2297893961708395,-0.017130273179430423,-0.1740288147836537,0.00576944,-0.05186351,0.00634063
85.5643,-2.261877025036819,-0.01652160835329629,-0.17889757319711522,0.0058659,-0.05259861,0.00645477
86.8192,-2.2965014727540503,-0.016824893381602538,-0.18284749867788447,0.0061947899999999995,-0.052965910000000005,0.00663119
87.9287,-2.326148011782032,-0.015979653879620564,-0.18266686406249982,0.00599957,-0.05397641,0.00686283
88.7506,-2.3589425625920466,-0.016743519642492655,-0.1876729193509614,0.0062432799999999995,-0.05459851,0.006755830000000001
89.6788,-2.3915346097201766,-0.008909941024181153,-0.19983006598557676,0.00495667,-0.05525671,0.007220820000000001
90.4957,-2.4263357879234166,-0.013297784915510952,-0.20602335685096135,0.00598121,-0.055737010000000003,0.006987720000000001
91.4809,-2.46100441826215,-0.01683520609309369,-0.2193622763221152,0.00621849,-0.056262110000000004,0.006851320000000001
92.9852,-2.4979705449189984,-0.019428584472923744,-0.2268673532451921,0.00669434,-0.056704210000000005,0.00602692
94.7332,-2.531181148748159,-0.011359854547798334,-0.22217813689903826,0.00562251,-0.056876010000000005,0.0077867200000000004
96.256,-2.486019145802651,-0.014707994499887191,-0.21399058161057674,0.0061689399999999995,-0.05610501,0.007891720000000001
97.6554,-2.4423924889543445,-0.016495692294470867,-0.20609036646634596,0.0064300699999999995,-0.05518581,0.00785192
99.1389,-2.3971531664212073,-0.017251178979256394,-0.19786784963942292,0.00647603,-0.054560010000000006,0.007490120000000001
100.395,-2.352860088365243,-0.01685599265219305,-0.19047821862980752,0.00623585,-0.05367651,0.0070243200000000006
101.658,-2.3075139911634754,-0.016588640977988792,-0.1833187510817306,0.00592714,-0.05313841,0.00678136
102.922,-2.262237849779087,-0.017010656468540844,-0.17811749387019216,0.00593111,-0.05249161,0.006527340000000001
104.26,-2.2177717231222385,-0.016191547873540362,-0.17179418978365368,0.00563225,-0.05174571,0.006302800000000001
105.611,-2.1757945508100143,-0.015240307662559472,-0.1639030792067306,0.00533862,-0.05072761,0.005836630000000001
106.992,-2.1320206185567008,-0.01605109089151241,-0.15695010324519218,0.00548464,-0.049871109999999996,0.006130700000000001
108.222,-2.0899072164948453,-0.015263752967590142,-0.15010638209134602,0.00518738,-0.04885021,0.006093050000000001
109.481,-2.04759499263623,-0.013765563063304998,-0.1432113111778845,0.00461834,-0.04785311,0.005885590000000001
110.83,-2.003154639175258,-0.012642927735822698,-0.13548954555288448,0.00438761,-0.04715841,0.00546028
112.066,-1.9639425625920468,-0.012572779812867245,-0.12838215612980758,0.00430933,-0.04573631,0.005412390000000001
113.267,-1.9209050073637701,-0.01305651043624917,-0.12371406237980757,0.00436824,-0.04479821,0.00520699
114.721,-1.8791340206185567,-0.013200566124891221,-0.11819123185096142,0.00425311,-0.04382561,0.005233960000000001
116.164,-1.8378674521354934,-0.013395943666813468,-0.11121931838942298,0.00417297,-0.042725809999999996,0.005270720000000001
117.379,-1.7959712812960236,-0.013003657789857008,-0.1058512655048076,0.00397922,-0.04168911,0.0049597700000000005
118.616,-1.7532908689248894,-0.01205899730365563,-0.10129716093749991,0.00373768,-0.04081431,0.004707250000000001
119.872,-1.712201030927835,-0.011699099786226075,-0.09576777512019223,0.0037255000000000005,-0.03970041,0.005008790000000001
121.17,-1.6704226804123712,-0.01053636842161801,-0.09123515733173068,0.0034941800000000004,-0.03868011,0.00502849
122.572,-1.6681988217967598,-0.03322355487759023,-0.09132802391826915,0.00262056,-0.03902691,0.00448379
124.085,-1.6701759941089838,-0.05572003673903464,-0.09092378112980762,0.00153829,-0.03880911,0.00445095
125.279,-1.6713505154639174,-0.0805954248085165,-0.09184006478365377,0.0009066,-0.03870571,0.00407103
126.556,-1.6717665684830634,-0.10374101666147441,-0.09266566694711531,6.447000000000007e-05,-0.03866721,0.00420269
127.964,-1.668423416789396,-0.1267077474245076,-0.0932053856971153,-0.0006369099999999999,-0.03926131,0.0033958300000000003
129.419,-1.6685265095729014,-0.14928828862701274,-0.09418394459134606,-0.00176804,-0.03926811,0.0036354599999999996
131.104,-1.669038291605302,-0.1726097874077494,-0.09394067055288453,-0.0024336699999999998,-0.03905301,0.0026094499999999997
132.507,-1.669159793814433,-0.19644316192031266,-0.09490102031249992,-0.0030578899999999997,-0.03917201,0.00207427
133.684,-1.667480854197349,-0.21951140843708689,-0.09436640012019222,-0.0036416700000000005,-0.03932091,0.0016106600000000003
134.738,-1.6669911634756995,-0.24279584591090222,-0.09505033521634608,-0.0045143100000000005,-0.03949701,0.0013002599999999997
135.904,-1.667863770250368,-0.2654913308769025,-0.09641456358173069,-0.00575733,-0.03934981,0.0014447500000000003
136.773,-1.6655368188512516,-0.29112728141885696,-0.09901810564903837,-0.00591804,-0.03964451,0.0012058400000000001
137.605,-1.6652938144329896,-0.31219045751914803,-0.09914374867788453,-0.007381110000000001,-0.039664609999999996,0.00045494999999999997
138.337,-1.6646494845360824,-0.3344702113031612,-0.09919837608173068,-0.008117,-0.03953881,-6.479999999999984e-05
139.203,-1.666420471281296,-0.3585197767727656,-0.09890302391826913,-0.00886848,-0.039570509999999996,0.00020006000000000017
140.12,-1.6660817378497792,-0.3811916284415986,-0.1016234686298076,-0.01001118,-0.03962641,-1.424999999999994e-05
140.956,-1.6643144329896906,-0.402370285425775,-0.10188313088942298,-0.01112878,-0.03987051,-0.0004433900000000001
141.754,-1.663758468335788,-0.4254960038242968,-0.10318872584134607,-0.01194228,-0.03999791,-0.0010708699999999998
142.539,-1.6618254786450661,-0.44643832783680104,-0.09969038689903836,-0.013269979999999999,-0.04043451,-0.00155382
143.341,-1.6611701030927835,-0.47070542706442187,-0.10223165372596145,-0.01395888,-0.04049601,-0.0017834399999999999
144.083,-1.6622930780559646,-0.47031601478155277,-0.06488945300480763,-0.013927279999999998,-0.04050481,-0.00171521
144.843,-1.6707835051546391,-0.47207776966129156,-0.024947679807692285,-0.013645379999999999,-0.03988171,-0.0001608
145.503,-1.6703969072164948,-0.4726766588963246,0.010949261899038451,-0.01359358,-0.03994151,-0.0011031
146.204,-1.6724182621502208,-0.47483588286478495,0.04849664314903842,-0.01347368,-0.03979791,-0.00172015
146.9,-1.6708350515463917,-0.4718763495149799,0.08565565997596146,-0.01419528,-0.04028711,-0.002329768
147.581,-1.6745832106038292,-0.4756496202558838,0.12076760588942297,-0.013452879999999999,-0.03989381,-0.0018409499999999998
148.369,-1.6838910162002945,-0.47096324485170066,0.163044482091346,-0.014287979999999999,-0.03927171,-0.0006560799999999999
149.031,-1.6863983799705449,-0.47143859639699603,0.19672373329326906,-0.014399780000000001,-0.03888221,-0.00070454
149.803,-1.68780117820324,-0.4734044570249972,0.23720373209134596,-0.01375848,-0.03914071,-8.932999999999988e-05
150.464,-1.6875729013254785,-0.473557536336194,0.27447528137019206,-0.01376648,-0.03943331,-0.0003254199999999999
151.14,-1.6924698085419734,-0.47067051423906114,0.3154196131009613,-0.01465688,-0.03902131,-0.00043646000000000006
151.802,-1.6949661266568483,-0.4722227921666359,0.35088226694711505,-0.01424458,-0.03893331,-0.0003243399999999998
152.55,-1.6920905743740793,-0.47409197112440743,0.4005895626201919,-0.013934879999999998,-0.03970211,-0.00014740999999999973
153.291,-1.696019145802651,-0.47059263178248734,0.4363340938701919,-0.01486038,-0.03912221,-0.0006525899999999998
154.033,-1.7014131075110457,-0.46962044387629004,0.4738485530048073,-0.01514368,-0.03858021,-0.0006057799999999998
155.125,-1.707201030927835,-0.48023125718398485,0.5212942741586534,-0.01303058,-0.03869561,0.0001512000000000002
156.467,-1.7158460972017673,-0.4778920978848195,0.5638745145432688,-0.013767979999999999,-0.03764721,-0.00044056999999999994
158.17,-1.7148851251840942,-0.48154988774183805,0.6068407885817303,-0.01285128,-0.03835571,0.0006847300000000001
159.485,-1.722002209131075,-0.4774650871746389,0.6474617260817302,-0.01386958,-0.03739931,-0.0002942000000000001
161.145,-1.7286259204712813,-0.47693065238642546,0.6888875073317302,-0.013711979999999999,-0.03713881,0.0009763099999999998
162.601,-1.7340751104565535,-0.4790710771412301,0.7214563655048071,-0.013739679999999999,-0.03623821,0.00037199999999999993
164.027,-1.7329852724594992,-0.4813054979643134,0.759753817427884,-0.013238779999999999,-0.036952109999999996,0.00029282000000000006
165.631,-1.7369911634756994,-0.47727709503808147,0.8027856443509608,-0.01398168,-0.03655831,0.0004789400000000002
166.999,-1.7392886597938144,-0.4785097863335084,0.8422266299278839,-0.014117979999999999,-0.036148309999999996,-0.00040744999999999974
168.261,-1.7360375552282767,-0.4798740721245256,0.8799559568509608,-0.013841679999999999,-0.03687641,-0.0004990099999999998
169.421,-1.7359602356406478,-0.47955179989042707,0.9191638655048068,-0.01396938,-0.03698751,-6.485999999999992e-05
170.409,-1.7378085419734903,-0.4798848145323289,0.9560482885817297,-0.01385638,-0.03683671,-0.00039727999999999986
171.327,-1.7357945508100148,-0.4831558777084292,0.9849789616586528,-0.013087679999999999,-0.03679541,0.00016901000000000025
172.33,-1.7355368188512519,-0.48612078226213584,1.034737242908653,-0.012700379999999999,-0.03841941,0.0006897700000000001
173.264,-1.7464536082474227,-0.48282554866847816,1.0832063174278834,-0.012997179999999999,-0.03721231,0.00223101
173.992,-1.7536995581737849,-0.481310869168215,1.123277339062499,-0.013836679999999999,-0.03582371,0.0015689100000000002
174.748,-1.7511516936671576,-0.47905764913147597,1.159309574639422,-0.01426158,-0.03660461,0.00110904
175.509,-1.7554521354933725,-0.48180233432521524,1.1916235049278834,-0.013854779999999999,-0.03617671,0.0012180700000000004
176.316,-1.7545942562592047,-0.48892723630074403,1.2311992381009604,-0.01267018,-0.03685471,0.0014724900000000003
177.076,-1.7623630338733431,-0.49288581357625455,1.2722134929086526,-0.01182868,-0.03599591,0.0011394800000000004
177.913,-1.7676502209131075,-0.48386219102149514,1.3256172429086526,-0.013569179999999998,-0.03576291,0.0018059400000000002
178.622,-1.768883652430044,-0.48495523101547944,1.361715031370191,-0.013257679999999999,-0.03538491,0.00211135
179.367,-1.7772820324005891,-0.4841683496438888,1.4087419424278833,-0.013677479999999999,-0.03462691,0.00211591
180.101,-1.7834381443298968,-0.488989005145613,1.4497197789663447,-0.01269938,-0.03383351,0.0014323500000000002
180.82,-1.7778637702503681,-0.48791207876333365,1.487980812620191,-0.01320618,-0.03515241,0.00124442
181.493,-1.7809344624447718,-0.4979481732535526,1.528273985697114,-0.01145968,-0.03530311,0.0012594200000000002
182.196,-1.7827864506627393,-0.4982194190505856,1.5639930241586524,-0.01118958,-0.035092609999999996,0.0019165000000000002
182.968,-1.7845942562592048,-0.49286164315869724,1.6078224111778832,-0.012270979999999999,-0.03506661,0.0020124100000000005
183.849,-1.779461708394698,-0.49274347667286106,1.6499182885817292,-0.01250098,-0.03622411,0.00214041
185.21,-1.7806399116347569,-0.49374789180246825,1.6886636852163446,-0.01238778,-0.03672941,0.00242111
186.316,-1.7807761413843888,-0.4968793036771258,1.7276421587740367,-0.011959079999999999,-0.03699631,0.00203934
187.414,-1.7854668630338733,-0.5002739045429638,1.76892955060096,-0.01114398,-0.036685709999999996,0.00253345
188.516,-1.7913173784977907,-0.5018852657134566,1.809226365504806,-0.010831879999999999,-0.03578631,0.00283914
189.552,-1.7922783505154638,-0.502570094210916,1.850462771754806,-0.010807079999999998,-0.03622201,0.0023943199999999997
190.712,-1.7952312223858615,-0.5019712049758829,1.8944014135817289,-0.01098918,-0.03598201,0.0025763200000000004
191.858,-1.7981840942562592,-0.502870881629408,1.9339989977163443,-0.01114598,-0.035790709999999996,0.0020865799999999998
192.954,-1.799682621502209,-0.5041411713521464,1.9737167621394212,-0.011050579999999999,-0.03600631,0.0022056600000000003
194.213,-1.8009970544918998,-0.5014931678286367,2.0205652236778824,-0.01172758,-0.03605631,0.00200403
195.28,-1.8046089837997055,-0.5013320317115875,2.0652868582932675,-0.01186978,-0.03564791,0.0018288800000000002
196.345,-1.8115935198821795,-0.5086959522607393,2.1044692741586517,-0.010294079999999999,-0.03481031,0.0019396399999999999
197.398,-1.8127680412371134,-0.5090665653299526,2.1480801515624983,-0.01040498,-0.03492791,0.001598
198.582,-1.812083210603829,-0.5096573977591333,2.1881038294471136,-0.01046578,-0.03539241,0.0018571399999999997
199.973,-1.814159793814433,-0.5036174789717363,2.2399015337740362,-0.01161168,-0.03495951,0.00203496
201.045,-1.8143107511045655,-0.5068428869146726,2.280686353485575,-0.01123448,-0.03528901,0.0019579099999999998
201.972,-1.8139941089837996,-0.5059727518826066,2.321172543389421,-0.01166238,-0.03565331,0.0018377199999999997
202.955,-1.8125324005891015,-0.5102697150039206,2.3302516179086514,-0.010745379999999999,-0.028601509999999997,0.0008033799999999998
203.912,-1.810264359351988,-0.5093028983016249,2.3392797068509594,-0.01092258,-0.021798909999999998,0.0014718
204.828,-1.8078490427098675,-0.5108874034526095,2.348329646754806,-0.010425879999999998,-0.01454511,0.0016849
205.733,-1.8094985272459498,-0.5115453759305607,2.3598487453124974,-0.010295879999999999,-0.0072643099999999995,0.00242903
206.518,-1.8015456553755522,-0.5039290087980316,2.377242110697113,-0.011915779999999999,-0.0010760099999999988,0.00273882
207.108,-1.8027864506627391,-0.5053684914436718,2.389464081850959,-0.01161688,0.006887150000000001,0.0028617100000000004
207.743,-1.7908645066273932,-0.4980018852925691,2.4075603198317284,-0.013017279999999999,0.0117674,0.0034246000000000003
208.301,-1.7874072164948454,-0.49907881167484835,2.4186897429086516,-0.01279788,0.01862919,0.00316759
208.869,-1.7869285714285712,-0.5077479347720995,2.4186314736778827,-0.01113428,0.025899290000000002,0.00258075
209.516,-1.7782282768777613,-0.5048716550827699,2.4314215698317283,-0.01219428,0.03169089,0.0020461600000000004
210.116,-1.7797893961708395,-0.5103637110721994,2.439397170793267,-0.01087048,0.03968439,0.00237165
210.761,-1.778320324005891,-0.5134709525292995,2.449182759735575,-0.010382279999999999,0.04699709,0.0021042699999999997
211.403,-1.7703122238586155,-0.5139275048609391,2.457205704447113,-0.010404779999999999,0.05295989,0.00137746
212.097,-1.7646936671575846,-0.5161941529074323,2.4690525674278825,-0.00962158,0.059389990000000004,0.0016943300000000004
212.803,-1.7594101620029454,-0.5158933654889403,2.4807901756009594,-0.01022128,0.06619429,-0.00010639000000000004
213.566,-1.7582098674521354,-0.5211302892930417,2.4808957885817287,-0.009446479999999998,0.07305019,-0.0003005899999999999
214.239,-1.7519359351988217,-0.5162048953152355,2.5001974712740362,-0.010209979999999999,0.07965029,-4.490000000000006e-05
214.896,-1.7530515463917526,-0.5145908485427919,2.51235753137019,-0.01040208,0.08763159,0.0007663500000000003
215.584,-1.7464720176730484,-0.5192423111216145,2.5229333967548055,-0.009365479999999999,0.09373889,8.550000000000007e-05
216.33,-1.7469985272459498,-0.5208590434960088,2.5267973751201898,-0.01001098,0.10159019,-0.00080539
217.079,-1.7440235640648012,-0.5238212624477646,2.5360294063701896,-0.00935888,0.10803879,-0.0008123499999999999
217.882,-1.7351944035346096,-0.5197928595215328,2.5548430842548053,-0.01007928,0.11385979,-0.00091989
218.63,-1.7344653902798233,-0.5177732868545151,2.5704810890624974,-0.010081679999999999,0.12107979,0.0003925299999999999
219.313,-1.7303048600883653,-0.5183050360407777,2.5827285530048054,-0.00999858,0.12783379,0.0003074700000000002
220.096,-1.7331288659793815,-0.5269687879341272,2.580000824639421,-0.00884508,0.13577079,-0.0003534599999999999
220.85,-1.7245574374079529,-0.5194840152971882,2.6001364856971128,-0.010327379999999999,0.14164579,0.00023919000000000024
221.573,-1.7192518409425626,-0.5265525196317499,2.604127928004805,-0.00927368,0.14774779,-0.0013494199999999998
222.306,-1.715264359351988,-0.5271567800706847,2.6158618943509593,-0.00958098,0.15477579,-0.002145265
223.066,-1.7122967599410899,-0.5289427053679808,2.6247297429086514,-0.00935478,0.16179779,-0.002869629
223.67,-1.7071347569955817,-0.5242106747306337,2.6464095385817283,-0.009445779999999999,0.16875079,-0.0007660699999999998
224.431,-1.7073961708394698,-0.5258274071050281,2.655794526562498,-0.009804579999999999,0.17697179,-0.00192479
225.695,-1.7002312223858616,-0.5270010151575371,2.6675430602163437,-0.00937238,0.18228779,-0.002412171
227.071,-1.68670029455081,-0.5174134161931051,2.6897909808894207,-0.01168838,0.18704179,-0.002994832
228.176,-1.686221649484536,-0.5178941389423021,2.701565007331728,-0.01068178,0.19419379,-0.00047824
229.433,-1.6832614138438882,-0.5239850841667647,2.70869206262019,-0.01003198,0.20135479,-0.00230744
230.544,-1.6759455081001473,-0.5245866590037487,2.7216933847355747,-0.009930179999999999,0.20728579,-0.002156824
231.741,-1.6764536082474226,-0.5310106188701131,2.7236308366586512,-0.009351779999999999,0.21478279,-0.002914082
232.792,-1.6723078055964653,-0.5315128264349167,2.7363772308894205,-0.00927338,0.22147279,-0.002953799
233.881,-1.6674293078055964,-0.5249626432768637,2.75873440637019,-0.01038328,0.22827979,-0.002871233
234.885,-1.6644617083946982,-0.5219117994607307,2.778757170793267,-0.01020348,0.23533179,-0.0006088399999999998
236.035,-1.6544064801178202,-0.5248659616066341,2.785913360697113,-0.010626479999999999,0.24101179,-0.00442987
237.111,-1.6497893961708394,-0.5199405676288279,2.804166197235574,-0.011394479999999998,0.24739079,-0.002771258
238.091,-1.6451944035346096,-0.5200399349010083,2.8173059087740357,-0.011275579999999999,0.25394279,-0.0024883509999999998
239.055,-1.6401612665684828,-0.5200345636971067,2.831042879927882,-0.01129558,0.26062279,-0.002516367
240.052,-1.6368512518409424,-0.5203487791253527,2.844528565024036,-0.011225879999999999,0.26758579000000005,-0.002577695
241.274,-1.6328085419734903,-0.5246108294213061,2.851641053004805,-0.010685179999999999,0.27411379,-0.003411037
242.266,-1.6303564064801177,-0.5260127136396348,2.8664632885817283,-0.01019608,0.28095379,-0.0021021399999999997
243.266,-1.6276354933726067,-0.5227389648615837,2.8848982164663437,-0.01104788,0.28823878999999997,-0.002287051
244.29,-1.6222930780559646,-0.5223629805884686,2.898755367908651,-0.01139568,0.29458479000000004,-0.002296557
245.229,-1.6184639175257731,-0.5227604496771903,2.910780680408651,-0.011382179999999999,0.30163779,-0.002714935
246.168,-1.6129300441826215,-0.5240414818077319,2.9234833727163436,-0.010837979999999999,0.30756879000000004,-0.00194014
247.25,-1.6089131075110457,-0.5305755513540801,2.9308617140624973,-0.009491079999999999,0.31361879000000004,-0.0024392629999999997
248.405,-1.6089278350515464,-0.5375796012418219,2.9356980602163434,-0.00840733,0.32045679000000005,-0.002390367
249.339,-1.605739322533137,-0.5380173543598058,2.9474247429086513,-0.00854961,0.32714478999999996,-0.0024479619999999997
250.3,-1.5996752577319588,-0.5375044043871989,2.961795391947113,-0.008592069999999999,0.33292879,-0.00159932
251.221,-1.5933350515463918,-0.538014668757855,2.9772076034855743,-0.0081681,0.33898879000000004,-0.00113553
252.271,-1.588463917525773,-0.5395427762678722,2.991115740504805,-0.007835549999999998,0.34543979,-0.0014878299999999999
253.291,-1.5839241531664212,-0.5408587212237747,3.0031665457932664,-0.007650359999999999,0.35161179,-0.002131128
254.229,-1.5800655375552284,-0.541108482205201,3.016776053004805,-0.0077762199999999995,0.35832478999999995,-0.0022960489999999997
255.123,-1.5734307805596466,-0.5422794046557591,3.030931834254805,-0.007518360000000001,0.36450079,-0.00158077
256.038,-1.5702275405007364,-0.541981302839218,3.043721930408651,-0.00783505,0.37127478999999997,-0.00182494
256.946,-1.56780117820324,-0.539201704820118,3.0603796467548046,-0.008376739999999999,0.37855779,-0.0015444
257.995,-1.5593659793814432,-0.5290635574557677,3.0837055481971127,-0.010541479999999999,0.38534778999999997,-0.0017323199999999999
259.067,-1.5596899852724593,-0.5295093673796041,3.097981509735574,-0.010688379999999999,0.39233779,-0.002995138
260.047,-1.5531067746686302,-0.5331510436249176,3.1218718943509587,-0.00993148,0.39932778999999996,-0.002635157
261.126,-1.5482061855670102,-0.5290340158343086,3.144571401562497,-0.010805879999999999,0.40699479000000005,-0.004034743
262.239,-1.5407724594992636,-0.5351867299036401,3.15428051213942,-0.009157879999999998,0.41280178999999995,-0.0033365599999999997
