4.6098,-1.8232,0.93255
4.6099,-1.8231,0.93408
4.61,-1.823,0.93556
4.6101,-1.8229,0.937
4.6102,-1.8228,0.93838
4.6103,-1.8227,0.93971
4.6104,-1.8226,0.94099
4.6105,-1.8225,0.94222
4.6106,-1.8223,0.94339
4.6107,-1.8222,0.94451
4.6108,-1.822,0.94556
4.6108,-1.8219,0.94654
4.6109,-1.8217,0.94746
4.611,-1.8216,0.9483
4.6111,-1.8214,0.94906
4.6111,-1.8212,0.94974
4.6112,-1.821,0.95034
4.6113,-1.8208,0.95085
4.6114,-1.8206,0.95128
4.6115,-1.8203,0.95163
4.6116,-1.8201,0.95189
4.6117,-1.8199,0.95207
4.6117,-1.8197,0.95216
4.6118,-1.8195,0.95217
4.6121,-1.8192,0.95204
4.6122,-1.819,0.95189
4.6122,-1.8188,0.95166
4.6123,-1.8185,0.95134
4.6124,-1.8183,0.95095
4.6125,-1.8181,0.95047
4.6126,-1.8178,0.94992
4.6127,-1.8176,0.94928
4.6128,-1.8173,0.94856
4.6129,-1.8171,0.94772
4.613,-1.8168,0.94683
4.6131,-1.8166,0.94585
4.6132,-1.8164,0.94479
4.6133,-1.8161,0.94364
4.6134,-1.8159,0.94239
4.6135,-1.8157,0.94107
4.6137,-1.8154,0.93965
4.6138,-1.8152,0.93816
4.614,-1.815,0.93659
4.6141,-1.8148,0.93494
4.6143,-1.8147,0.93322
4.6145,-1.8145,0.93143
4.6146,-1.8144,0.92958
4.6148,-1.8142,0.92767
4.615,-1.8141,0.92569
4.6152,-1.814,0.92367
4.6153,-1.8139,0.92158
4.6155,-1.8138,0.91945
4.6157,-1.8137,0.91726
4.6159,-1.8136,0.915
4.6161,-1.8136,0.91269
4.6162,-1.8135,0.91031
4.6164,-1.8135,0.90788
4.6166,-1.8134,0.90539
4.6168,-1.8134,0.90285
4.617,-1.8134,0.90028
4.6172,-1.8133,0.89766
4.6174,-1.8133,0.89501
4.6177,-1.8133,0.89234
4.6179,-1.8132,0.88965
4.6181,-1.8132,0.88694
4.6183,-1.8132,0.88421
4.6185,-1.8131,0.88146
4.6188,-1.8131,0.87868
4.619,-1.813,0.87589
4.6193,-1.813,0.87307
4.6195,-1.813,0.87023
4.6198,-1.813,0.86738
4.6201,-1.8129,0.8645
4.6201,-1.8125,0.86084
4.6204,-1.8125,0.85789
4.6206,-1.8125,0.85492
4.6209,-1.8125,0.85194
4.6211,-1.8124,0.84896
4.6214,-1.8124,0.84597
4.6216,-1.8124,0.84298
4.6219,-1.8124,0.83999
4.6221,-1.8124,0.837
4.6224,-1.8124,0.83401
4.6226,-1.8124,0.83103
4.6229,-1.8124,0.82805
4.6232,-1.8124,0.82507
4.6235,-1.8124,0.8221
4.6238,-1.8124,0.81913
4.6241,-1.8125,0.81617
4.6244,-1.8125,0.81321
4.6247,-1.8125,0.81025
4.625,-1.8126,0.8073
4.6253,-1.8126,0.80436
4.6256,-1.8126,0.80143
4.6259,-1.8127,0.7985
4.6262,-1.8127,0.7956
4.6264,-1.8128,0.79271
4.6267,-1.8128,0.78984
4.6269,-1.8129,0.78698
4.6272,-1.8129,0.78415
4.6275,-1.813,0.78134
4.6277,-1.813,0.77855
4.628,-1.8131,0.77578
4.6283,-1.8131,0.77304
4.6286,-1.8132,0.77032
4.6289,-1.8133,0.76764
4.6291,-1.8134,0.765
4.6294,-1.8135,0.76239
4.6296,-1.8136,0.75983
4.6299,-1.8137,0.7573
4.6301,-1.8138,0.75481
4.6303,-1.8139,0.75236
4.6306,-1.8139,0.74994
4.6308,-1.814,0.74755
4.631,-1.8141,0.74521
4.6312,-1.8141,0.7429
4.6314,-1.8142,0.74063
4.6317,-1.8142,0.7384
4.6319,-1.8143,0.7362
4.6322,-1.8143,0.73403
4.6324,-1.8144,0.73191
4.6327,-1.8144,0.72982
4.633,-1.8145,0.72777
4.6333,-1.8145,0.72576
4.6335,-1.8146,0.72379
4.6338,-1.8147,0.72186
4.634,-1.8148,0.71997
4.6343,-1.8149,0.71811
4.6345,-1.815,0.7163
4.6347,-1.815,0.71452
4.635,-1.8151,0.71278
4.6352,-1.8152,0.71107
4.6354,-1.8153,0.7094
4.6357,-1.8153,0.70777
4.6359,-1.8154,0.70618
4.6361,-1.8154,0.70464
4.6364,-1.8155,0.70313
4.6366,-1.8155,0.70168
4.6368,-1.8156,0.70027
4.6371,-1.8156,0.69892
4.6373,-1.8156,0.69761
4.6375,-1.8157,0.69635
4.6377,-1.8157,0.69514
4.6376,-1.8156,0.69231
4.6378,-1.8157,0.69118
4.638,-1.8158,0.6901
4.6382,-1.8158,0.68907
4.6384,-1.8159,0.6881
4.6385,-1.8159,0.68719
4.6387,-1.8159,0.68633
4.6389,-1.816,0.68553
4.6391,-1.816,0.68479
4.6394,-1.816,0.68412
4.6396,-1.8161,0.68351
4.6397,-1.8161,0.68295
4.6399,-1.8161,0.68246
4.6401,-1.8161,0.68203
4.6402,-1.8161,0.68166
4.6404,-1.8161,0.68134
4.6405,-1.8161,0.68109
4.6407,-1.8161,0.6809
4.6408,-1.8161,0.68076
4.6409,-1.8161,0.68069
4.6412,-1.8161,0.68072
4.6413,-1.8161,0.68079
4.6414,-1.8161,0.68092
4.6415,-1.8161,0.68111
4.6416,-1.8161,0.68138
4.6417,-1.8161,0.68172
4.6418,-1.8161,0.68214
4.6419,-1.816,0.68262
4.6419,-1.816,0.68317
4.642,-1.816,0.68378
4.6421,-1.816,0.68451
4.6422,-1.816,0.68527
4.6423,-1.816,0.6861
4.6423,-1.8159,0.68699
4.6423,-1.8159,0.68795
4.6424,-1.8158,0.68898
4.6424,-1.8158,0.69008
4.6424,-1.8157,0.69124
4.6424,-1.8157,0.69248
4.6424,-1.8156,0.69378
4.6424,-1.8156,0.69515
4.6424,-1.8155,0.69659
4.6423,-1.8154,0.69809
4.6423,-1.8154,0.69966
4.6423,-1.8153,0.70129
4.6423,-1.8152,0.70298
4.6422,-1.8151,0.70473
4.6422,-1.815,0.70654
4.6421,-1.8149,0.70842
4.6421,-1.8149,0.71034
4.642,-1.8148,0.71233
4.642,-1.8147,0.71436
4.6419,-1.8146,0.71645
4.6418,-1.8145,0.7186
4.6417,-1.8144,0.72079
4.6416,-1.8143,0.72304
4.6415,-1.8142,0.72534
4.6414,-1.8141,0.72769
4.6413,-1.814,0.73009
4.6411,-1.8138,0.73254
4.641,-1.8137,0.73502
4.6409,-1.8135,0.73755
4.6407,-1.8133,0.74011
4.6405,-1.8132,0.74271
4.6404,-1.813,0.74535
4.6402,-1.8128,0.74802
4.64,-1.8127,0.75071
4.6398,-1.8125,0.75344
4.6397,-1.8123,0.75618
4.6395,-1.8122,0.75896
4.6393,-1.812,0.76175
4.6391,-1.8119,0.76457
4.6389,-1.8117,0.76741
4.6386,-1.8115,0.77028
4.6384,-1.8113,0.77317
4.6382,-1.8112,0.77608
4.6379,-1.811,0.77902
4.6377,-1.8108,0.78199
4.6374,-1.8106,0.78496
4.6371,-1.8104,0.78796
4.6369,-1.8102,0.79097
4.6366,-1.81,0.79399
4.6363,-1.8097,0.79703
4.636,-1.8095,0.80007
4.6357,-1.8093,0.80312
4.6354,-1.8091,0.80617
4.6351,-1.8089,0.80922
4.6348,-1.8087,0.81227
4.6346,-1.8085,0.81532
4.6343,-1.8082,0.81837
4.634,-1.808,0.82142
4.6337,-1.8077,0.82448
4.6334,-1.8075,0.82756
4.6331,-1.8072,0.83064
4.6328,-1.8069,0.83373
4.6325,-1.8067,0.83685
4.6321,-1.8064,0.83998
4.6318,-1.8061,0.84312
4.6315,-1.8059,0.84627
4.6311,-1.8056,0.84944
4.6308,-1.8054,0.8526
4.6304,-1.8051,0.85577
4.6301,-1.8049,0.85892
4.6298,-1.8046,0.86207
4.6295,-1.8044,0.86521
4.6292,-1.8041,0.86834
4.6289,-1.8039,0.87147
4.6286,-1.8036,0.87458
4.6283,-1.8034,0.87769
4.628,-1.8031,0.8808
4.6277,-1.8029,0.8839
4.6275,-1.8026,0.887
4.6272,-1.8023,0.89009
4.6269,-1.8021,0.89319
4.6267,-1.8018,0.89629
4.6264,-1.8016,0.89938
4.6262,-1.8014,0.90246
4.6259,-1.8011,0.90553
4.6257,-1.8009,0.9086
4.6254,-1.8007,0.91165
4.6252,-1.8004,0.91468
4.6249,-1.8002,0.91769
4.6247,-1.8,0.92067
4.6245,-1.7997,0.92363
4.6242,-1.7995,0.92655
4.624,-1.7992,0.92943
4.6238,-1.799,0.93228
4.6236,-1.7987,0.93508
4.6234,-1.7985,0.93785
4.6232,-1.7982,0.94057
4.6299,-1.8011,0.94769
4.6298,-1.8008,0.95041
4.6297,-1.8006,0.9531
4.6297,-1.8003,0.95574
4.6296,-1.8001,0.95833
4.6295,-1.7999,0.96088
4.6295,-1.7996,0.96339
4.6294,-1.7994,0.96585
4.6293,-1.7992,0.96826
4.6292,-1.799,0.97061
4.6291,-1.7988,0.97291
4.629,-1.7986,0.97515
4.6289,-1.7984,0.97732
4.6288,-1.7982,0.97942
4.6287,-1.798,0.98146
4.6286,-1.7978,0.98341
4.6285,-1.7976,0.9853
4.6284,-1.7974,0.9871
4.6283,-1.7972,0.98883
4.6283,-1.797,0.99048
4.6283,-1.7967,0.99218
4.6282,-1.7964,0.99369
4.6282,-1.7962,0.99512
4.6281,-1.796,0.99647
4.6281,-1.7958,0.99773
4.6281,-1.7957,0.99891
4.628,-1.7955,1
4.628,-1.7953,1.001
4.6279,-1.7951,1.0019
4.6278,-1.795,1.0028
4.6278,-1.7948,1.0035
4.6277,-1.7946,1.0042
4.6277,-1.7945,1.0048
4.6276,-1.7943,1.0053
4.6275,-1.7941,1.0057
4.6275,-1.7939,1.006
4.6274,-1.7938,1.0062
4.6274,-1.7936,1.0063
4.6273,-1.7934,1.0064
4.6273,-1.7933,1.0064
4.6273,-1.7931,1.0062
4.6272,-1.7929,1.006
4.6272,-1.7927,1.0057
4.6271,-1.7926,1.0053
4.6271,-1.7924,1.0049
4.6271,-1.7923,1.0043
4.627,-1.7921,1.0037
4.627,-1.792,1.003
4.6269,-1.7918,1.0021
4.6269,-1.7917,1.0012
4.6268,-1.7916,1.0002
4.6268,-1.7915,0.99917
4.6268,-1.7914,0.99802
4.6267,-1.7913,0.99679
4.6267,-1.7912,0.99549
4.6267,-1.7911,0.99412
4.6266,-1.791,0.99267
4.6266,-1.791,0.99115
4.6266,-1.7909,0.98957
4.6265,-1.7909,0.98791
4.6265,-1.7908,0.98619
4.6265,-1.7908,0.98441
4.6265,-1.7907,0.98257
4.6264,-1.7907,0.98067
4.6264,-1.7907,0.97872
4.6264,-1.7907,0.9767
4.6263,-1.7907,0.97463
4.6263,-1.7907,0.9725
4.6263,-1.7907,0.97032
4.6262,-1.7907,0.9681
4.6262,-1.7907,0.96582
4.6262,-1.7907,0.96349
4.6262,-1.7908,0.96112
4.6262,-1.7908,0.95871
4.6262,-1.7908,0.95627
4.6262,-1.7909,0.95379
4.6262,-1.7909,0.9513
4.6262,-1.791,0.94878
4.6262,-1.791,0.94624
4.6262,-1.7911,0.94368
4.6262,-1.7911,0.9411
4.6263,-1.7912,0.9385
4.6263,-1.7912,0.93588
4.6263,-1.7913,0.93325
4.6264,-1.7914,0.93061
4.6264,-1.7915,0.92794
4.6265,-1.7916,0.92526
4.6266,-1.7917,0.92256
4.6266,-1.7918,0.91984
4.6267,-1.7919,0.9171
4.6267,-1.792,0.91435
4.6268,-1.7921,0.91157
4.6269,-1.7922,0.90879
4.6269,-1.7924,0.90599
4.627,-1.7925,0.90318
4.627,-1.7926,0.90037
4.6271,-1.7928,0.89755
4.6272,-1.793,0.89473
4.6273,-1.7931,0.89191
4.6273,-1.7933,0.88908
4.6274,-1.7936,0.88624
4.6275,-1.7938,0.8834
4.6277,-1.794,0.88055
4.6278,-1.7943,0.87769
4.6279,-1.7945,0.87482
4.628,-1.7948,0.87194
4.6281,-1.7951,0.86905
4.6282,-1.7953,0.86616
4.6283,-1.7956,0.86327
4.6284,-1.7959,0.86039
4.6285,-1.7961,0.85751
4.6286,-1.7964,0.85464
4.6286,-1.7967,0.85176
4.6287,-1.7969,0.84889
4.6288,-1.7972,0.84601
4.6289,-1.7975,0.84313
4.629,-1.7978,0.84024
4.6291,-1.798,0.83734
4.6292,-1.7983,0.83443
4.6293,-1.7986,0.83152
4.6294,-1.799,0.8286
4.6295,-1.7993,0.82568
4.6296,-1.7996,0.82276
4.6297,-1.7999,0.81984
4.6298,-1.8002,0.81693
4.6299,-1.8005,0.81403
4.63,-1.8008,0.81113
4.6301,-1.8011,0.80824
4.6302,-1.8015,0.80536
4.6303,-1.8018,0.80248
4.6304,-1.8021,0.79961
4.6305,-1.8025,0.79674
4.6306,-1.8028,0.79389
4.6307,-1.8032,0.79105
4.6308,-1.8035,0.78822
4.6309,-1.8039,0.78542
4.631,-1.8042,0.78265
4.6311,-1.8046,0.7799
4.6312,-1.805,0.77718
4.6313,-1.8053,0.77449
4.6314,-1.8057,0.77184
4.6315,-1.8061,0.76921
4.6316,-1.8064,0.7666
4.6317,-1.8068,0.76402
4.6318,-1.8071,0.76146
4.6319,-1.8075,0.75891
4.6321,-1.8078,0.75638
4.6322,-1.8082,0.75387
4.6323,-1.8085,0.75137
4.6324,-1.8089,0.7489
4.6336,-1.8085,0.74367
4.6337,-1.8088,0.7412
4.6338,-1.8091,0.73876
4.6339,-1.8095,0.73636
4.634,-1.8098,0.73401
4.6341,-1.8101,0.7317
4.6342,-1.8104,0.72944
4.6343,-1.8107,0.72723
4.6343,-1.8109,0.72507
4.6344,-1.8112,0.72296
4.6344,-1.8115,0.72086
4.6345,-1.8117,0.71882
4.6346,-1.812,0.71682
4.6347,-1.8122,0.71486
4.6347,-1.8125,0.71294
4.6348,-1.8127,0.71106
4.635,-1.8129,0.70924
4.6351,-1.8131,0.70746
4.6352,-1.8133,0.70574
4.6353,-1.8135,0.70408
4.6354,-1.8137,0.70246
4.6356,-1.8139,0.70093
4.6357,-1.814,0.69949
4.6358,-1.8142,0.69811
4.6359,-1.8143,0.69682
4.636,-1.8144,0.69559
4.6361,-1.8145,0.69444
4.6362,-1.8145,0.69335
4.6363,-1.8146,0.69233
4.6364,-1.8147,0.69137
4.6365,-1.8148,0.69046
4.6366,-1.8149,0.68963
4.6368,-1.8149,0.68887
4.6369,-1.815,0.68818
4.637,-1.8151,0.68756
4.6371,-1.8151,0.68701
4.6372,-1.8152,0.68654
4.6373,-1.8153,0.68615
4.6374,-1.8153,0.68584
4.6374,-1.8153,0.68561
4.6375,-1.8154,0.68547
4.6376,-1.8154,0.6854
4.6377,-1.8155,0.68542
4.6377,-1.8155,0.68551
4.6378,-1.8154,0.68569
4.6378,-1.8154,0.68595
4.6379,-1.8154,0.6863
4.6379,-1.8154,0.68673
4.6379,-1.8153,0.68725
4.6379,-1.8153,0.68785
4.6379,-1.8152,0.68855
4.6379,-1.8152,0.68934
4.6379,-1.8151,0.69022
4.6379,-1.8151,0.69119
4.6379,-1.815,0.69226
4.6378,-1.815,0.69341
4.6378,-1.8149,0.69465
4.6378,-1.8148,0.69596
4.6378,-1.8148,0.69736
4.6377,-1.8147,0.69882
4.6377,-1.8147,0.70037
4.6377,-1.8146,0.70198
4.6376,-1.8145,0.70366
4.6376,-1.8145,0.70542
4.6376,-1.8144,0.70725
4.6375,-1.8143,0.70915
4.6375,-1.8142,0.71112
4.6375,-1.8142,0.71315
4.6374,-1.8141,0.71525
4.6373,-1.814,0.7174
4.6373,-1.8139,0.71962
4.6372,-1.8138,0.72189
4.6371,-1.8137,0.72422
4.6371,-1.8135,0.72659
4.637,-1.8134,0.729
4.6369,-1.8133,0.73145
4.6368,-1.8131,0.73395
4.6367,-1.8129,0.73648
4.6366,-1.8128,0.73906
4.6365,-1.8126,0.74167
4.6363,-1.8124,0.74432
4.6362,-1.8122,0.747
4.6361,-1.812,0.74972
4.6359,-1.8117,0.75248
4.6357,-1.8115,0.75528
4.6356,-1.8112,0.75811
4.6354,-1.811,0.76098
4.6352,-1.8107,0.76388
4.635,-1.8104,0.76681
4.6348,-1.8101,0.76977
4.6345,-1.8098,0.77275
4.6343,-1.8094,0.77577
4.6341,-1.8091,0.77881
4.6338,-1.8088,0.78187
4.6336,-1.8084,0.78497
4.6333,-1.808,0.78809
4.633,-1.8077,0.79124
4.6328,-1.8073,0.79441
4.6325,-1.8069,0.7976
4.6322,-1.8065,0.80081
4.632,-1.8061,0.80404
4.6317,-1.8057,0.80729
4.6314,-1.8053,0.81056
4.6312,-1.8049,0.81383
4.6309,-1.8045,0.81713
4.6306,-1.8042,0.82043
4.6304,-1.8038,0.82373
4.6301,-1.8035,0.82705
4.6299,-1.8032,0.83037
4.6296,-1.8029,0.83369
4.6293,-1.8026,0.83702
4.629,-1.8023,0.84037
4.6288,-1.802,0.84372
4.6285,-1.8017,0.84708
4.6282,-1.8014,0.85045
4.6279,-1.8011,0.85384
4.6277,-1.8008,0.85723
4.6274,-1.8006,0.86065
4.6271,-1.8003,0.86408
4.6268,-1.8,0.86752
4.6266,-1.7998,0.87097
4.6263,-1.7996,0.87442
4.626,-1.7993,0.87787
4.6258,-1.7991,0.88133
4.6255,-1.7989,0.88477
4.6252,-1.7987,0.88821
4.625,-1.7986,0.89163
4.6247,-1.7984,0.89503
4.6244,-1.7983,0.89841
4.6241,-1.7982,0.90178
4.6239,-1.798,0.90514
4.6236,-1.7979,0.9085
4.6233,-1.7977,0.91187
4.623,-1.7976,0.91524
4.6227,-1.7974,0.91864
4.6224,-1.7972,0.92204
4.6222,-1.797,0.92547
4.6219,-1.7968,0.9289
4.6216,-1.7966,0.93234
4.6214,-1.7964,0.93578
4.6212,-1.7962,0.93922
4.6209,-1.796,0.94265
4.6207,-1.7958,0.94608
4.6205,-1.7956,0.94948
4.6202,-1.7954,0.95287
4.62,-1.7952,0.95624
4.6198,-1.795,0.9596
4.6196,-1.7949,0.96293
4.6194,-1.7947,0.96626
4.6192,-1.7946,0.96956
4.619,-1.7944,0.97285
4.6188,-1.7943,0.97611
4.6186,-1.7942,0.97936
4.6184,-1.7941,0.98258
4.6183,-1.794,0.98579
4.6181,-1.7939,0.98897
4.618,-1.7937,0.99213
4.6179,-1.7936,0.99527
4.6177,-1.7934,0.99838
4.6176,-1.7933,1.0015
4.6175,-1.7932,1.0045
4.6174,-1.793,1.0075
4.6173,-1.7929,1.0105
4.6172,-1.7928,1.0135
4.6171,-1.7927,1.0163
4.617,-1.7926,1.0192
4.617,-1.7926,1.0219
4.6169,-1.7925,1.0247
4.6168,-1.7924,1.0273
4.6168,-1.7924,1.0299
4.6167,-1.7923,1.0324
4.6167,-1.7923,1.0348
4.6167,-1.7922,1.0371
4.6166,-1.7922,1.0394
4.6166,-1.7921,1.0416
4.6166,-1.7921,1.0437
4.6166,-1.792,1.0456
4.6166,-1.792,1.0476
4.6166,-1.792,1.0494
4.6167,-1.7919,1.0511
4.6215,-1.7963,1.0544
4.6216,-1.7963,1.056
4.6217,-1.7962,1.0575
4.6218,-1.7962,1.0589
4.6219,-1.7962,1.0603
4.622,-1.7961,1.0615
4.6221,-1.7961,1.0627
4.6222,-1.796,1.0638
4.6222,-1.7959,1.0648
4.6223,-1.7959,1.0657
4.6224,-1.7958,1.0665
4.6225,-1.7957,1.0672
4.6226,-1.7956,1.0678
4.6226,-1.7955,1.0683
4.6227,-1.7954,1.0687
4.6227,-1.7953,1.0691
4.6228,-1.7952,1.0693
4.6229,-1.795,1.0695
4.6229,-1.7949,1.0695
4.623,-1.7948,1.0695
4.6231,-1.7947,1.0694
4.6232,-1.7946,1.0692
4.6232,-1.7945,1.0689
4.6233,-1.7944,1.0686
4.6234,-1.7943,1.0681
4.6234,-1.7942,1.0676
4.6235,-1.7941,1.067
4.6236,-1.794,1.0663
4.6236,-1.7939,1.0655
4.6237,-1.7938,1.0647
4.6237,-1.7938,1.0637
4.6237,-1.7937,1.0627
4.6238,-1.7937,1.0616
4.6238,-1.7936,1.0604
4.6238,-1.7936,1.0591
4.6239,-1.7935,1.0577
4.6239,-1.7935,1.0562
4.6239,-1.7935,1.0546
4.624,-1.7935,1.053
4.624,-1.7935,1.0513
4.6241,-1.7935,1.0496
4.6241,-1.7935,1.0477
4.6242,-1.7935,1.0458
4.6242,-1.7935,1.0439
4.6242,-1.7936,1.0418
4.6242,-1.7936,1.0398
4.6242,-1.7937,1.0376
4.6242,-1.7938,1.0354
4.6242,-1.7939,1.0331
4.6241,-1.794,1.0308
4.6242,-1.7941,1.0283
4.6242,-1.7941,1.0259
4.6242,-1.7942,1.0233
4.6242,-1.7942,1.0207
4.6243,-1.7942,1.018
4.6243,-1.7942,1.0153
4.6243,-1.7943,1.0126
4.6244,-1.7943,1.0098
4.6244,-1.7943,1.007
4.6244,-1.7944,1.0042
4.6244,-1.7944,1.0013
4.6244,-1.7945,0.99844
4.6244,-1.7946,0.99552
4.6244,-1.7947,0.99257
4.6244,-1.7949,0.98957
4.6245,-1.795,0.98654
4.6245,-1.7952,0.98346
4.6246,-1.7953,0.98034
4.6246,-1.7954,0.9772
4.6247,-1.7955,0.97404
4.6247,-1.7955,0.97086
4.6248,-1.7956,0.96767
4.6248,-1.7956,0.96447
4.6249,-1.7956,0.96127
4.6249,-1.7956,0.95806
4.6249,-1.7955,0.95486
4.6249,-1.7955,0.95165
4.625,-1.7955,0.94845
4.625,-1.7955,0.94524
4.625,-1.7956,0.94203
4.625,-1.7956,0.9388
4.625,-1.7957,0.93557
4.6251,-1.7958,0.93232
4.6251,-1.7959,0.92905
4.6252,-1.796,0.92577
4.6253,-1.7961,0.92247
4.6254,-1.7963,0.91917
4.6254,-1.7964,0.91585
4.6255,-1.7965,0.91252
4.6256,-1.7966,0.90917
4.6257,-1.7967,0.9058
4.6258,-1.7968,0.90241
4.6259,-1.7969,0.89901
4.626,-1.797,0.89558
4.6261,-1.7971,0.89214
4.6261,-1.7972,0.88867
4.6263,-1.7973,0.88519
4.6264,-1.7974,0.88169
4.6265,-1.7975,0.87817
4.6266,-1.7976,0.87465
4.6268,-1.7977,0.87113
4.6269,-1.7979,0.86761
4.627,-1.7981,0.86409
4.6272,-1.7983,0.86058
4.6273,-1.7985,0.85708
4.6275,-1.7987,0.8536
4.6276,-1.7989,0.85012
4.6277,-1.7992,0.84665
4.6279,-1.7994,0.84319
4.6281,-1.7997,0.83975
4.6283,-1.7999,0.83631
4.6285,-1.8002,0.83288
4.6287,-1.8004,0.82946
4.6289,-1.8006,0.82606
4.6291,-1.8009,0.82267
4.6294,-1.8011,0.8193
4.6296,-1.8013,0.81596
4.6299,-1.8015,0.81263
4.6302,-1.8017,0.80933
4.6304,-1.8019,0.80604
4.6307,-1.8021,0.80278
4.6309,-1.8023,0.79953
4.6312,-1.8026,0.79631
4.6314,-1.8028,0.7931
4.6317,-1.803,0.78991
4.6319,-1.8032,0.78673
4.6322,-1.8035,0.78356
4.6324,-1.8037,0.78041
4.6327,-1.8039,0.77729
4.633,-1.8042,0.77419
4.6333,-1.8044,0.77113
4.6336,-1.8046,0.76811
4.6338,-1.8048,0.76512
4.6341,-1.805,0.76219
4.6344,-1.8052,0.7593
4.6347,-1.8054,0.75646
4.6349,-1.8056,0.75366
4.6352,-1.8058,0.7509
4.6354,-1.806,0.74818
4.6356,-1.8062,0.7455
4.6366,-1.8048,0.74035
4.6368,-1.805,0.73769
4.637,-1.8051,0.73508
4.6372,-1.8053,0.73251
4.6374,-1.8054,0.72999
4.6376,-1.8055,0.72752
4.6378,-1.8056,0.7251
4.638,-1.8058,0.72274
4.6382,-1.8059,0.72043
4.6384,-1.806,0.71819
4.6385,-1.8061,0.71601
4.6387,-1.8061,0.7139
4.6389,-1.8062,0.71185
4.6391,-1.8063,0.70988
4.6392,-1.8064,0.70797
4.6394,-1.8064,0.70613
4.6395,-1.8065,0.70436
4.6397,-1.8065,0.70267
4.6399,-1.8066,0.70105
4.64,-1.8066,0.69951
4.6403,-1.8068,0.69792
4.6404,-1.8068,0.69654
4.6406,-1.8068,0.69523
4.6408,-1.8069,0.69402
4.6409,-1.8069,0.69289
4.6411,-1.8069,0.69185
4.6413,-1.807,0.6909
4.6414,-1.807,0.69004
4.6416,-1.807,0.68927
4.6418,-1.8071,0.68859
4.642,-1.8071,0.68798
4.6422,-1.8071,0.68748
4.6423,-1.8072,0.68706
4.6425,-1.8072,0.68674
4.6427,-1.8072,0.68651
4.6428,-1.8072,0.68637
4.643,-1.8073,0.68632
4.6431,-1.8073,0.68637
4.6433,-1.8073,0.68651
4.6434,-1.8072,0.68674
4.6436,-1.8072,0.68706
4.6437,-1.8072,0.68748
4.6438,-1.8072,0.688
4.644,-1.8071,0.68861
4.6441,-1.8071,0.68932
4.6442,-1.807,0.69012
4.6443,-1.807,0.69102
4.6444,-1.8069,0.69201
4.6445,-1.8069,0.69309
4.6446,-1.8069,0.69427
4.6447,-1.8068,0.69555
4.6447,-1.8068,0.69692
4.6448,-1.8067,0.69839
4.6448,-1.8066,0.69995
4.6449,-1.8066,0.7016
4.6449,-1.8065,0.70334
