0,9.799999237060547,-0.0,1.8999996185302734,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,2.0,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,2.1000003814697266,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,2.1999998092651367,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,2.3000001907348633,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,2.3999996185302734,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,2.5,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,2.6000003814697266,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,2.6999998092651367,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,2.8000001907348633,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,2.8999996185302734,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,3.0,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,3.1000003814697266,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,3.1999998092651367,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,3.3000001907348633,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,3.3999996185302734,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,3.5,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,3.5999999046325684,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,3.6999998092651367,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,3.8000001907348633,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,3.9000000953674316,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,4.0,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,4.099999904632568,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,4.199999809265137,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,4.300000190734863,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,4.400000095367432,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,4.5,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,4.599999904632568,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,4.699999809265137,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,4.800000190734863,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,4.900000095367432,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,5.0,-0.0,-0.0,0.0
0,9.749999046325684,-0.0,5.0,-0.0,-0.03143655019812286,0.0
0,9.699999332427979,-0.0,5.0,-0.0,-0.06287309969775379,0.0
0,9.649999141693115,-0.0,5.0,-0.0,-0.09430962498299778,0.0
0,9.59999942779541,-0.0,5.0,-0.0,-0.12574618752114475,0.0
0,9.549999237060547,-0.0,5.0,-0.0,-0.15718274260871112,0.0
0,9.499999046325684,-0.0,5.0,-0.0,-0.1886192753445357,0.0
0,9.449999332427979,-0.0,5.0,-0.0,-0.2200558229815215,0.0
0,9.399999141693115,-0.0,5.0,-0.0,-0.2514923408161849,0.0
0,9.34999942779541,-0.0,5.0,-0.0,-0.28292890335433185,0.0
0,9.299999237060547,-0.0,5.0,-0.0,-0.3143654658924788,0.0
0,9.249999046325684,-0.0,5.0,-0.0,-0.3458019986283034,0.0
0,9.199999332427979,-0.0,5.0,-0.0,-0.377238531364128,0.0
0,9.149999141693115,-0.0,5.0,-0.0,-0.4086750640999526,0.0
0,9.09999942779541,-0.0,5.0,-0.0,-0.44011165644042194,0.0
0,9.049999237060547,-0.0,5.0,-0.0,-0.4715481891762465,0.0
0,8.999999046325684,-0.0,5.0,-0.0,-0.5029847517143935,0.0
0,8.949999332427979,-0.0,5.0,-0.0,-0.5344212546478957,0.0
0,8.899999141693115,-0.0,5.0,-0.0,-0.5658578171860427,0.0
0,8.84999942779541,-0.0,5.0,-0.0,-0.5972943797241896,0.0
0,8.799999237060547,-0.0,5.0,-0.0,-0.6287308826576918,0.0
0,8.749999046325684,-0.0,5.0,-0.0,-0.6601674451958388,0.0
0,8.699999332427979,-0.0,5.0,-0.0,-0.6916040077339858,0.0
0,8.649999141693115,-0.0,5.0,-0.0,-0.723040510667488,0.0
0,8.59999942779541,-0.0,5.0,-0.0,-0.754477073205635,0.0
0,8.549999237060547,-0.0,5.0,-0.0,-0.7859136357437819,0.0
0,8.499999046325684,-0.0,5.0,-5.684341886080802e-14,-0.8173501386772841,0.0
0,8.449999332427979,-0.0,5.0,-0.0,-0.8487867608200759,0.0
0,8.399999141693115,-0.0,5.0,-0.0,-0.8802233233582228,0.0
0,8.34999942779541,-0.0,5.0,-0.0,-0.911659826291725,0.0
0,8.299999237060547,-0.0,5.0,-0.0,-0.943096388829872,0.0
0,8.249999046325684,-0.0,5.0,-0.0,-0.9745328917633742,0.0
0,8.19999885559082,-0.0,5.0,-0.0,-1.005969513906166,0.0
0,8.149999618530273,-0.0,5.0,-0.0,-1.0374059572350234,0.0
0,8.09999942779541,-0.0,5.0,-0.0,-1.0688425197731704,0.0
0,8.049999237060547,-0.0,5.0,-0.0,-1.1002790823113173,0.0
0,7.999999046325684,-0.0,5.0,-0.0,-1.1317156448494643,0.0
0,7.94999885559082,-0.0,5.0,-0.0,-1.1631522073876113,0.0
0,7.899999618530273,-0.0,5.0,-0.0,-1.1945887699257582,0.0
0,7.84999942779541,-0.0,5.0,-0.0,-1.2260253324639052,0.0
0,7.799999237060547,-0.0,5.0,-0.0,-1.2574618950020522,0.0
0,7.749999046325684,-0.0,5.0,-0.0,-1.2888983383309096,0.0
0,7.69999885559082,-0.0,5.0,-0.0,-1.3203349008690566,0.0
0,7.649999618530273,-0.0,5.0,-0.0,-1.351771582616493,0.0
0,7.59999942779541,-0.0,5.0,-0.0,-1.3832080259453505,0.0
0,7.549999237060547,-0.0,5.0,-0.0,-1.4146445884834975,0.0
0,7.499999046325684,-0.0,5.0,-0.0,-1.446081031812355,0.0
0,7.44999885559082,-0.0,5.0,-0.0,-1.4775177135597914,0.0
0,7.399999618530273,-0.0,5.0,-0.0,-1.5089541568886489,0.0
0,7.34999942779541,-0.0,5.0,-0.0,-1.5403907194267958,0.0
0,7.299999237060547,-0.0,5.0,-0.0,-1.5718272819649428,0.0
0,7.351019859313965,-0.0,5.102040767669678,-0.0,-1.5718272819649428,0.0
0,7.402040481567383,-0.0,5.2040815353393555,-0.0,-1.5718272819649428,0.0
0,7.453060150146484,-0.0,5.306122303009033,-0.0,-1.5718272819649428,0.0
0,7.504080772399902,-0.0,5.408163070678711,-0.0,-1.5718272819649428,0.0
0,7.55510139465332,-0.0,5.510204315185547,-0.0,-1.5718272819649428,0.0
0,7.606122016906738,-0.0,5.612245082855225,-0.0,-1.5718272819649428,0.0
0,7.65714168548584,-0.0,5.714285850524902,-0.0,-1.5718272819649428,0.0
0,7.708162307739258,-0.0,5.81632661819458,-0.0,-1.5718272819649428,0.0
0,7.759182929992676,-0.0,5.918367385864258,-0.0,-1.5718272819649428,0.0
0,7.810203552246094,-0.0,6.0204081535339355,-0.0,-1.5718272819649428,0.0
0,7.861223220825195,-0.0,6.122448921203613,-0.0,-1.5718272819649428,0.0
0,7.912243843078613,-0.0,6.224489688873291,-0.0,-1.5718272819649428,0.0
0,7.963264465332031,-0.0,6.326530456542969,-0.0,-1.5718272819649428,0.0
0,8.01428508758545,-0.0,6.428571701049805,-0.0,-1.5718272819649428,0.0
0,8.065305709838867,-0.0,6.530611991882324,-0.0,-1.5718272819649428,0.0
0,8.116325378417969,-0.0,6.63265323638916,-0.0,-1.5718272819649428,0.0
0,8.167346000671387,-0.0,6.734694004058838,-0.0,-1.5718272819649428,0.0
0,8.218366622924805,-0.0,6.836734771728516,-0.0,-1.5718272819649428,0.0
0,8.269387245178223,-0.0,6.938775539398193,-0.0,-1.5718272819649428,0.0
0,8.32040786743164,-0.0,7.040816307067871,-0.0,-1.5718272819649428,0.0
0,8.371427536010742,-0.0,7.142857074737549,-0.0,-1.5718272819649428,0.0
0,8.42244815826416,-0.0,7.244897842407227,-0.0,-1.5718272819649428,0.0
0,8.473468780517578,-0.0,7.3469390869140625,-0.0,-1.5718272819649428,0.0
0,8.524488925933838,-0.0,7.448979377746582,-0.0,-1.5718272819649428,0.0
0,8.575509548187256,-0.0,7.551020383834839,-0.0,-1.5718272819649428,0.0
0,8.626529693603516,-0.0,7.653061151504517,-0.0,-1.5718272819649428,0.0
0,8.677550315856934,-0.0,7.755102157592773,-0.0,-1.5718272819649428,0.0
0,8.728570938110352,-0.0,7.857142925262451,-0.0,-1.5718272819649428,0.0
0,8.779591083526611,-0.0,7.959183692932129,-0.0,-1.5718272819649428,0.0
0,8.830611228942871,-0.0,8.061224460601807,-0.0,-1.5718272819649428,0.0
0,8.881631851196289,-0.0,8.163265228271484,-0.0,-1.5718272819649428,0.0
0,8.932652473449707,-0.0,8.265306234359741,-0.0,-1.5718272819649428,0.0
0,8.983672618865967,-0.0,8.367347002029419,-0.0,-1.5718272819649428,0.0
0,9.034693241119385,-0.0,8.469387769699097,-0.0,-1.5718272819649428,0.0
0,9.085713386535645,-0.0,8.571428537368774,-0.0,-1.5718272819649428,0.0
0,9.136734008789062,-0.0,8.673469305038452,-0.0,-1.5718272819649428,0.0
0,9.18775463104248,-0.0,8.775510311126709,-0.0,-1.5718272819649428,0.0
0,9.23877477645874,-0.0,8.877551078796387,-0.0,-1.5718272819649428,0.0
0,9.289794921875,-0.0,8.979591846466064,-0.0,-1.5718272819649428,0.0
0,9.340815544128418,-0.0,9.081632614135742,-0.0,-1.5718272819649428,0.0
0,9.391836166381836,-0.0,9.18367338180542,-0.0,-1.5718272819649428,0.0
0,9.442856311798096,-0.0,9.285714149475098,-0.0,-1.5718272819649428,0.0
0,9.493876457214355,-0.0,9.387754917144775,-0.0,-1.5718272819649428,0.0
0,9.544897079467773,-0.0,9.489795684814453,-0.0,-1.5718272819649428,0.0
0,9.595917701721191,-0.0,9.591836929321289,-0.0,-1.5718272819649428,0.0
0,9.64693832397461,-0.0,9.693877696990967,-0.0,-1.5718272819649428,0.0
0,9.69795846939087,-0.0,9.795918464660645,-0.0,-1.5718272819649428,0.0
0,9.748978614807129,-0.0,9.897959232330322,-0.0,-1.5718272819649428,0.0
0,9.799999237060547,-0.0,10.0,-0.0,-1.5718272819649428,0.0
0,9.799999237060547,-0.09523797035217285,10.0,1.2284942840778967e-08,-1.5718272819649428,0.0
0,9.799999237060547,-0.1904761791229248,10.0,2.4569828838139074e-08,-1.5718272819649428,0.0
0,9.799999237060547,-0.28571414947509766,10.0,3.685477167891804e-08,-1.5718272819649428,0.0
0,9.799999237060547,-0.3809523582458496,10.0,4.913965767627815e-08,-1.5718272819649428,0.0
0,9.799999237060547,-0.47619032859802246,10.0,6.142460051705712e-08,-1.5718272819649428,0.0
0,9.799999237060547,-0.5714285373687744,10.0,7.370954335783608e-08,-1.5718272819649428,0.0
0,9.799999237060547,-0.6666665077209473,10.0,8.599442935519619e-08,-1.5718272819649428,0.0
0,9.799999237060547,-0.7619047164916992,10.0,9.827937219597516e-08,-1.5718272819649428,0.0
0,9.799999237060547,-0.8571426868438721,10.0,1.1056425819333526e-07,-1.5718272819649428,0.0
0,9.799999237060547,-0.952380895614624,10.0,1.2284920103411423e-07,-1.5718272819649428,0.0
0,9.799999237060547,-1.047619104385376,10.0,1.351341438748932e-07,-1.5718272819649428,0.0
0,9.799999237060547,-1.1428568363189697,10.0,1.474190298722533e-07,-1.5718272819649428,0.0
0,9.799999237060547,-1.2380950450897217,10.0,1.5970397271303227e-07,-1.5718272819649428,0.0
0,9.799999237060547,-1.3333332538604736,10.0,1.719888871321018e-07,-1.5718272819649428,0.0
0,9.799999237060547,-1.4285712242126465,10.0,1.8427380155117135e-07,-1.5718272819649428,0.0
0,9.799999237060547,-1.5238091945648193,10.0,1.965587443919503e-07,-1.5718272819649428,0.0
0,9.799999237060547,-1.6190474033355713,10.0,2.0884363038931042e-07,-1.5718272819649428,0.0
0,9.799999237060547,-1.7142856121063232,10.0,2.211285732300894e-07,-1.5718272819649428,0.0
0,9.799999237060547,-1.809523344039917,10.0,2.3341348764915892e-07,-1.5718272819649428,0.0
0,9.799999237060547,-1.904761552810669,10.0,2.4569840206822846e-07,-1.5718272819649428,0.0
0,9.799999237060547,-1.999999761581421,10.0,2.57983316487298e-07,-1.5718272819649428,0.0
0,9.799999237060547,-2.0333330631256104,10.0,2.7026825932807697e-07,-1.5718272819649428,-0.026711702346801758
0,9.799999237060547,-2.0666663646698,10.0,2.825531737471465e-07,-1.5718272819649428,-0.053423285484313965
0,9.799999237060547,-2.0999996662139893,10.0,2.9483808816621604e-07,-1.5718272819649428,-0.08013498783111572
0,9.799999237060547,-2.1333329677581787,10.0,3.07123031006995e-07,-1.5718272819649428,-0.10684657096862793
0,9.799999237060547,-2.166666269302368,10.0,3.1940794542606454e-07,-1.5718272819649428,-0.1335582733154297
0,9.799999237060547,-2.1999995708465576,10.0,3.316928598451341e-07,-1.5718272819649428,-0.16026997566223145
0,9.799999237060547,-2.233332872390747,10.0,3.439777742642036e-07,-1.5718272819649428,-0.18698155879974365
0,9.799999237060547,-2.2666666507720947,10.0,3.5626268868327315e-07,-1.5718272819649428,-0.2136932611465454
0,9.799999237060547,-2.299999952316284,10.0,3.685476315240521e-07,-1.5718272819649428,-0.24040484428405762
0,9.799999237060547,-2.3333332538604736,10.0,3.8083254594312166e-07,-1.5718272819649428,-0.2671165466308594
0,9.799999237060547,-2.366666555404663,10.0,3.931174603621912e-07,-1.5718272819649428,-0.29382824897766113
0,9.799999237060547,-2.3999998569488525,10.0,4.0540237478126073e-07,-1.5718272819649428,-0.3205399513244629
0,9.799999237060547,-2.433333158493042,10.0,4.1768728920033027e-07,-1.5718272819649428,-0.3472515344619751
0,9.799999237060547,-2.4666664600372314,10.0,4.299722036193998e-07,-1.5718272819649428,-0.37396323680877686
0,9.799999237060547,-2.499999761581421,10.0,4.422571464601788e-07,-1.5718272819649428,-0.40067481994628906
0,9.799999237060547,-2.5333330631256104,10.0,4.545420608792483e-07,-1.5718272819649428,-0.4273865222930908
0,9.799999237060547,-2.5666663646698,10.0,4.6682697529831785e-07,-1.5718272819649428,-0.4540982246398926
0,9.799999237060547,-2.5999996662139893,10.0,4.791119181390968e-07,-1.5718272819649428,-0.4808098077774048
0,9.799999237060547,-2.6333329677581787,10.0,4.913968041364569e-07,-1.5718272819649428,-0.507521390914917
0,9.799999237060547,-2.666666269302368,10.0,5.036817469772359e-07,-1.5718272819649428,-0.5342330932617188
0,9.799999237060547,-2.6999995708465576,10.0,5.15966632974596e-07,-1.5718272819649428,-0.5609447956085205
0,9.799999237060547,-2.7333333492279053,10.0,5.28251575815375e-07,-1.5718272819649428,-0.5876564383506775
0,9.799999237060547,-2.7666661739349365,10.0,5.405365186561539e-07,-1.5718272819649428,-0.614368200302124
0,9.799999237060547,-2.799999952316284,10.0,5.52821404653514e-07,-1.5718272819649428,-0.6410797834396362
0,9.799999237060547,-2.8333332538604736,10.0,5.65106347494293e-07,-1.5718272819649428,-0.6677914261817932
0,9.799999237060547,-2.866666555404663,10.0,5.773912334916531e-07,-1.5718272819649428,-0.6945030689239502
0,9.799999237060547,-2.8999998569488525,10.0,5.896761763324321e-07,-1.5718272819649428,-0.7212147116661072
0,9.799999237060547,-2.933333158493042,10.0,6.019610623297922e-07,-1.5718272819649428,-0.7479264736175537
0,9.799999237060547,-2.9666664600372314,10.0,6.1424606201399e-07,-1.5718272819649428,-0.7746380567550659
0,9.799999237060547,-2.999999761581421,10.0,6.265309480113501e-07,-1.5718272819649428,-0.8013496994972229
0,9.799999237060547,-2.9666664600372314,10.0,6.265309480113501e-07,-1.5718272819649428,-0.7882596850395203
0,9.799999237060547,-2.933333158493042,10.0,6.265309480113501e-07,-1.5718272819649428,-0.7751697301864624
0,9.799999237060547,-2.8999998569488525,10.0,6.265309480113501e-07,-1.5718272819649428,-0.7620797753334045
0,9.799999237060547,-2.866666555404663,10.0,6.265309480113501e-07,-1.5718272819649428,-0.7489898204803467
0,9.799999237060547,-2.8333332538604736,10.0,6.265309480113501e-07,-1.5718272819649428,-0.7358998656272888
0,9.799999237060547,-2.799999952316284,10.0,6.265309480113501e-07,-1.5718272819649428,-0.722809910774231
0,9.799999237060547,-2.7666666507720947,10.0,6.265309480113501e-07,-1.5718272819649428,-0.7097198963165283
0,9.799999237060547,-2.733332872390747,10.0,6.265309480113501e-07,-1.5718272819649428,-0.6966299414634705
0,9.799999237060547,-2.6999995708465576,10.0,6.265309480113501e-07,-1.5718272819649428,-0.6835399866104126
0,9.799999237060547,-2.666666269302368,10.0,6.265309480113501e-07,-1.5718272819649428,-0.67044997215271
0,9.799999237060547,-2.6333329677581787,10.0,6.265309480113501e-07,-1.5718272819649428,-0.6573600172996521
0,9.799999237060547,-2.5999996662139893,10.0,6.265309480113501e-07,-1.5718272819649428,-0.6442700624465942
0,9.799999237060547,-2.5666663646698,10.0,6.265309480113501e-07,-1.5718272819649428,-0.6311800479888916
0,9.799999237060547,-2.5333330631256104,10.0,6.265309480113501e-07,-1.5718272819649428,-0.6180901527404785
0,9.799999237060547,-2.499999761581421,10.0,6.265309480113501e-07,-1.5718272819649428,-0.6050001382827759
0,9.799999237060547,-2.4666664600372314,10.0,6.265309480113501e-07,-1.5718272819649428,-0.591910183429718
0,9.799999237060547,-2.433333158493042,10.0,6.265309480113501e-07,-1.5718272819649428,-0.5788202285766602
0,9.799999237060547,-2.3999998569488525,10.0,6.265309480113501e-07,-1.5718272819649428,-0.5657302141189575
0,9.799999237060547,-2.366666555404663,10.0,6.265309480113501e-07,-1.5718272819649428,-0.5526403188705444
0,9.799999237060547,-2.3333332538604736,10.0,6.265309480113501e-07,-1.5718272819649428,-0.5395503044128418
0,9.799999237060547,-2.299999952316284,10.0,6.265309480113501e-07,-1.5718272819649428,-0.5264602899551392
0,9.799999237060547,-2.2666661739349365,10.0,6.265309480113501e-07,-1.5718272819649428,-0.5133703947067261
0,9.799999237060547,-2.2333333492279053,10.0,6.265309480113501e-07,-1.5718272819649428,-0.5002803802490234
0,9.799999237060547,-2.1999995708465576,10.0,6.265309480113501e-07,-1.5718272819649428,-0.48719048500061035
0,9.799999237060547,-2.166666269302368,10.0,6.265309480113501e-07,-1.5718272819649428,-0.4741004705429077
0,9.799999237060547,-2.1333329677581787,10.0,6.265309480113501e-07,-1.5718272819649428,-0.4610104560852051
0,9.799999237060547,-2.0999996662139893,10.0,6.265309480113501e-07,-1.5718272819649428,-0.447920560836792
0,9.799999237060547,-2.0666663646698,10.0,6.265309480113501e-07,-1.5718272819649428,-0.43483054637908936
0,9.799999237060547,-2.0333330631256104,10.0,6.265309480113501e-07,-1.5718272819649428,-0.4217405319213867
0,9.799999237060547,-1.999999761581421,10.0,6.265309480113501e-07,-1.5718272819649428,-0.40865063667297363
0,9.799999237060547,-1.9666664600372314,10.0,6.265309480113501e-07,-1.5718272819649428,-0.395560622215271
0,9.799999237060547,-1.933333158493042,10.0,6.265309480113501e-07,-1.5718272819649428,-0.38247060775756836
0,9.799999237060547,-1.8999998569488525,10.0,6.265309480113501e-07,-1.5718272819649428,-0.3693807125091553
0,9.799999237060547,-1.866666555404663,10.0,6.265309480113501e-07,-1.5718272819649428,-0.35629069805145264
0,9.799999237060547,-1.8333332538604736,10.0,6.265309480113501e-07,-1.5718272819649428,-0.34320068359375
0,9.799999237060547,-1.7999999523162842,10.0,6.265309480113501e-07,-1.5718272819649428,-0.3301107883453369
0,9.799999237060547,-1.7666661739349365,10.0,6.265309480113501e-07,-1.5718272819649428,-0.31702089309692383
0,9.799999237060547,-1.7333333492279053,10.0,6.265309480113501e-07,-1.5718272819649428,-0.3039308786392212
0,9.799999237060547,-1.6999998092651367,10.0,6.265309480113501e-07,-1.5718272819649428,-0.29084086418151855
0,9.799999237060547,-1.6666662693023682,10.0,6.265309480113501e-07,-1.5718272819649428,-0.27775096893310547
0,9.799999237060547,-1.6333329677581787,10.0,6.265309480113501e-07,-1.5718272819649428,-0.26466095447540283
0,9.799999237060547,-1.5999996662139893,10.0,6.265309480113501e-07,-1.5718272819649428,-0.2515709400177002
0,9.799999237060547,-1.5666663646697998,10.0,6.265309480113501e-07,-1.5718272819649428,-0.2384810447692871
0,9.799999237060547,-1.5333330631256104,10.0,6.265309480113501e-07,-1.5718272819649428,-0.22539103031158447
0,9.799999237060547,-1.499999761581421,10.0,6.265309480113501e-07,-1.5718272819649428,-0.21230101585388184
0,9.799999237060547,-1.4666664600372314,10.0,6.265309480113501e-07,-1.5718272819649428,-0.19921112060546875
0,9.799999237060547,-1.433333158493042,10.0,6.265309480113501e-07,-1.5718272819649428,-0.1861211061477661
0,9.799999237060547,-1.3999998569488525,10.0,6.265309480113501e-07,-1.5718272819649428,-0.17303109169006348
0,9.799999237060547,-1.366666555404663,10.0,6.265309480113501e-07,-1.5718272819649428,-0.1599411964416504
0,9.799999237060547,-1.3333332538604736,10.0,6.265309480113501e-07,-1.5718272819649428,-0.1468513011932373
0,9.799999237060547,-1.299999713897705,10.0,6.265309480113501e-07,-1.5718272819649428,-0.13376116752624512
0,9.799999237060547,-1.2666664123535156,10.0,6.265309480113501e-07,-1.5718272819649428,-0.12067127227783203
0,9.799999237060547,-1.2333331108093262,10.0,6.265309480113501e-07,-1.5718272819649428,-0.10758137702941895
0,9.799999237060547,-1.1999998092651367,10.0,6.265309480113501e-07,-1.5718272819649428,-0.09449124336242676
0,9.799999237060547,-1.1666662693023682,10.0,6.265309480113501e-07,-1.5718272819649428,-0.08140134811401367
0,9.799999237060547,-1.1333329677581787,10.0,6.265309480113501e-07,-1.5718272819649428,-0.06831145286560059
0,9.799999237060547,-1.0999996662139893,10.0,6.265309480113501e-07,-1.5718272819649428,-0.05522143840789795
0,9.799999237060547,-1.0666663646697998,10.0,6.265309480113501e-07,-1.5718272819649428,-0.04213142395019531
0,9.799999237060547,-1.0333330631256104,10.0,6.265309480113501e-07,-1.5718272819649428,-0.029041528701782227
0,9.799999237060547,-0.9999997615814209,10.0,6.265309480113501e-07,-1.5718272819649428,-0.01595151424407959
0,9.799999237060547,-0.9999997615814209,10.0,-0.039269282731709154,-1.5718272819649428,-0.01595151424407959
0,9.799999237060547,-0.9999997615814209,10.0,-0.07853919199436632,-1.5718272819649428,-0.01595151424407959
0,9.799999237060547,-0.9999997615814209,10.0,-0.11780910870760408,-1.5718272819649428,-0.01595151424407959
0,9.799999237060547,-0.9999997615814209,10.0,-0.15707901051968065,-1.5718272819649428,-0.01595151424407959
0,9.799999237060547,-0.9999997615814209,10.0,-0.196348934683499,-1.5718272819649428,-0.01595151424407959
0,9.799999237060547,-0.9999997615814209,10.0,-0.23561884394615618,-1.5718272819649428,-0.01595151424407959
0,9.799999237060547,-0.9999997615814209,10.0,-0.27488878301113573,-1.5718272819649428,-0.01595151424407959
0,9.799999237060547,-0.9999997615814209,10.0,-0.3141586475703093,-1.5718272819649428,-0.01595151424407959
0,9.799999237060547,-0.9999997615814209,10.0,-0.3534285419318053,-1.5718272819649428,-0.01595151424407959
0,9.799999237060547,-0.9999997615814209,10.0,-0.39269849589794603,-1.5718272819649428,-0.01595151424407959
