0,-2.0,-0.5,0.26666688919067383,0.0,-0.0,0.0
0,-2.0,-0.5,0.3000001907348633,0.0,-0.0,0.0
0,-2.0,-0.5,0.33333349227905273,0.0,-0.0,0.0
0,-2.0,-0.5,0.3666667938232422,0.0,-0.0,0.0
0,-2.0,-0.5,0.40000009536743164,0.0,-0.0,0.0
0,-2.0,-0.5,0.4333333969116211,0.0,-0.0,0.0
0,-2.0,-0.5,0.46666669845581055,0.0,-0.0,0.0
0,-2.0,-0.5,0.5,0.0,-0.0,0.0
0,-2.0,-0.5,0.5333333015441895,0.0,-0.0,0.0
0,-2.0,-0.5,0.5666666030883789,0.0,-0.0,0.0
0,-2.0,-0.5,0.5999999046325684,0.0,-0.0,0.0
0,-2.0,-0.5,0.6333332061767578,0.0,-0.0,0.0
0,-2.0,-0.5,0.6666667461395264,0.0,-0.0,0.0
0,-2.0,-0.5,0.7000000476837158,0.0,-0.0,0.0
0,-2.0,-0.5,0.7333333492279053,0.0,-0.0,0.0
0,-2.0,-0.5,0.7666666507720947,0.0,-0.0,0.0
0,-2.0,-0.5,0.7999999523162842,0.0,-0.0,0.0
0,-2.0,-0.5,0.8333332538604736,0.0,-0.0,0.0
0,-2.0,-0.5,0.8666667938232422,0.0,-0.0,0.0
0,-2.0,-0.5,0.9000000953674316,0.0,-0.0,0.0
0,-2.0,-0.5,0.9333333969116211,0.0,-0.0,0.0
0,-2.0,-0.5,0.9666666984558105,0.0,-0.0,0.0
0,-2.0,-0.5,1.0,0.0,-0.0,0.0
0,-2.0,-0.5,1.0333333015441895,0.0,-0.0,0.0
0,-2.0,-0.5,1.066666603088379,0.0,-0.0,0.0
0,-2.0,-0.5,1.0999999046325684,0.0,-0.0,0.0
0,-2.0,-0.5,1.1333332061767578,0.0,-0.0,0.0
0,-2.0,-0.5,1.1666665077209473,0.0,-0.0,0.0
0,-2.0,-0.5,1.2000000476837158,0.0,-0.0,0.0
0,-2.0,-0.5,1.2333333492279053,0.0,-0.0,0.0
0,-2.0,-0.5,1.2666666507720947,0.0,-0.0,0.0
0,-2.0,-0.5,1.2999999523162842,0.0,-0.0,0.0
0,-2.0,-0.5,1.3333334922790527,0.0,-0.0,0.0
0,-2.0,-0.5,1.3666667938232422,0.0,-0.0,0.0
0,-2.0,-0.5,1.4000000953674316,0.0,-0.0,0.0
0,-2.0,-0.5,1.433333396911621,0.0,-0.0,0.0
0,-2.0,-0.5,1.4666666984558105,0.0,-0.0,0.0
0,-2.0,-0.5,1.5,0.0,-0.0,0.0
0,-2.0,-0.5,1.5333333015441895,0.0,-0.0,0.0
0,-2.0,-0.5,1.566666603088379,0.0,-0.0,0.0
0,-2.0,-0.5,1.5999999046325684,0.0,-0.0,0.0
0,-2.0,-0.5,1.6333332061767578,0.0,-0.0,0.0
0,-2.0,-0.5,1.6666665077209473,0.0,-0.0,0.0
0,-2.0,-0.5,1.7000000476837158,0.0,-0.0,0.0
0,-2.0,-0.5,1.7333333492279053,0.0,-0.0,0.0
0,-2.0,-0.5,1.7666666507720947,0.0,-0.0,0.0
0,-2.0,-0.5,1.7999999523162842,0.0,-0.0,0.0
0,-2.0,-0.5,1.8333334922790527,0.0,-0.0,0.0
0,-2.0,-0.5,1.8666667938232422,0.0,-0.0,0.0
0,-2.0,-0.5,1.9000000953674316,0.0,-0.0,0.0
0,-2.0,-0.5,1.933333396911621,0.0,-0.0,0.0
0,-2.0,-0.5,1.9666666984558105,0.0,-0.0,0.0
0,-2.0,-0.5,2.0,0.0,-0.0,0.0
0,-1.9950000047683716,-0.5,2.009999990463257,0.0,0.007853982038795948,0.0
0,-1.9900000095367432,-0.5,2.0199999809265137,0.0,0.015707962214946747,2.2737367544323206e-13
0,-1.9850000143051147,-0.5,2.0299999713897705,0.0,0.02356194704771042,0.0
0,-1.9800000190734863,-0.5,2.0399999618530273,0.0,0.03141593188047409,2.2737367544323206e-13
0,-1.975000023841858,-0.5,2.049999952316284,0.0,0.039269909262657166,0.0
0,-1.9700000286102295,-0.5,2.059999942779541,0.0,0.04712389037013054,0.0
0,-1.9649999737739563,-0.5,2.069999933242798,0.0,0.05497787892818451,0.0
0,-1.9599999785423279,-0.5,2.0799999237060547,0.0,0.06283185631036758,0.0
0,-1.9549999833106995,-0.5,2.0899999141693115,0.0,0.07068582624197006,0.0
0,-1.949999988079071,-0.5,2.0999999046325684,0.0,0.07853982597589493,2.2737367544323206e-13
0,-1.9449999928474426,-0.5,2.109999895095825,0.0,0.0863938108086586,2.2737367544323206e-13
0,-1.9399999976158142,-0.5,2.119999885559082,0.0,0.09424778074026108,0.0
0,-1.9350000023841858,-0.5,2.130000114440918,0.0,0.10210175812244415,0.0
0,-1.9300000071525574,-0.5,2.140000104904175,0.0,0.10995575040578842,0.0
0,-1.925000011920929,-0.5,2.1500000953674316,0.0,0.1178097352385521,0.0
0,-1.9200000166893005,-0.5,2.1600000858306885,0.0,0.12566369771957397,0.0
0,-1.9150000214576721,-0.5,2.1700000762939453,0.0,0.13351769745349884,2.2737367544323206e-13
0,-1.909999966621399,-0.5,2.180000066757202,0.0,0.14137165248394012,0.0
0,-1.9049999713897705,-0.5,2.190000057220459,0.0,0.14922566711902618,2.2737367544323206e-13
0,-1.899999976158142,-0.5,2.200000047683716,0.0,0.15707965195178986,2.2737367544323206e-13
0,-1.8949999809265137,-0.5,2.2100000381469727,0.0,0.16493362188339233,2.2737367544323206e-13
0,-1.8899999856948853,-0.5,2.2200000286102295,0.0,0.172787606716156,0.0
0,-1.8849999904632568,-0.5,2.2300000190734863,0.0,0.18064159154891968,2.2737367544323206e-13
0,-1.8799999952316284,-0.5,2.240000009536743,0.0,0.18849556148052216,0.0
0,-1.875,-0.5,2.25,0.0,0.19634956121444702,0.0
0,-1.8700000047683716,-0.5,2.259999990463257,0.0,0.2042035162448883,0.0
0,-1.8650000095367432,-0.5,2.2699999809265137,0.0,0.21205751597881317,2.2737367544323206e-13
0,-1.8600000143051147,-0.5,2.2799999713897705,0.0,0.21991151571273804,0.0
0,-1.8550000190734863,-0.5,2.2899999618530273,0.0,0.22776545584201813,0.0
0,-1.850000023841858,-0.5,2.299999952316284,0.0,0.2356194704771042,0.0
0,-1.8450000286102295,-0.5,2.309999942779541,0.0,0.24347345530986786,2.2737367544323206e-13
0,-1.840000033378601,-0.5,2.319999933242798,0.0,0.2513274550437927,2.2737367544323206e-13
0,-1.8349999785423279,-0.5,2.3299999237060547,0.0,0.259181410074234,0.0
0,-1.8299999833106995,-0.5,2.3399999141693115,0.0,0.2670353949069977,0.0
0,-1.824999988079071,-0.5,2.3499999046325684,0.0,0.27488940954208374,0.0
0,-1.8199999928474426,-0.5,2.3600001335144043,0.0,0.28274333477020264,0.0
0,-1.8149999976158142,-0.5,2.369999885559082,0.0,0.2905973494052887,2.2737367544323206e-13
0,-1.8100000023841858,-0.5,2.380000114440918,0.0,0.29845130443573,0.0
0,-1.8050000071525574,-0.5,2.3899998664855957,0.0,0.30630525946617126,0.0
0,-1.800000011920929,-0.5,2.4000000953674316,0.0,0.3141592741012573,0.0
0,-1.7950000166893005,-0.5,2.4100000858306885,0.0,0.322013258934021,0.0
0,-1.7900000214576721,-0.5,2.4200000762939453,0.0,0.32986724376678467,2.2737367544323206e-13
0,-1.784999966621399,-0.5,2.430000066757202,0.0,0.33772122859954834,0.0
0,-1.7799999713897705,-0.5,2.440000057220459,0.0,0.345575213432312,2.2737367544323206e-13
0,-1.774999976158142,-0.5,2.450000047683716,0.0,0.3534291982650757,0.0
0,-1.7699999809265137,-0.5,2.4600000381469727,0.0,0.36128318309783936,0.0
0,-1.7649999856948853,-0.5,2.4700000286102295,0.0,0.3691371977329254,2.2737367544323206e-13
0,-1.7599999904632568,-0.5,2.4800000190734863,0.0,0.3769910931587219,0.0
0,-1.7549999952316284,-0.5,2.490000009536743,0.0,0.384845107793808,0.0
0,-1.75,-0.5,2.5,0.0,0.39269912242889404,2.2737367544323206e-13
0,-1.7450000047683716,-0.5,2.509999990463257,0.0,0.4005531072616577,2.2737367544323206e-13
0,-1.7400000095367432,-0.5,2.5199999809265137,0.0,0.408407062292099,2.2737367544323206e-13
0,-1.7350000143051147,-0.5,2.5299999713897705,0.0,0.4162609875202179,0.0
0,-1.7300000190734863,-0.5,2.5399999618530273,0.0,0.42411506175994873,2.2737367544323206e-13
0,-1.725000023841858,-0.5,2.549999952316284,0.0,0.43196895718574524,0.0
0,-1.7200000286102295,-0.5,2.559999942779541,0.0,0.4398230016231537,0.0
0,-1.715000033378601,-0.5,2.569999933242798,0.0,0.44767695665359497,0.0
0,-1.7100000381469727,-0.5,2.5799999237060547,0.0,0.45553091168403625,0.0
0,-1.7050000429153442,-0.5,2.5899999141693115,0.0,0.46338486671447754,-4.547473508864641e-13
0,-1.699999988079071,-0.5,2.600000023841858,0.0,0.471238911151886,0.0
0,-1.6949999928474426,-0.5,2.6100000143051147,0.0,0.47909289598464966,0.0
0,-1.6899999976158142,-0.5,2.6200000047683716,0.0,0.4869469404220581,2.2737367544323206e-13
0,-1.6850000023841858,-0.5,2.6299999952316284,0.0,0.494800865650177,0.0
0,-1.6800000071525574,-0.5,2.6399999856948853,0.0,0.5026549100875854,2.2737367544323206e-13
0,-1.675000011920929,-0.5,2.649999976158142,0.0,0.5105088353157043,2.2737367544323206e-13
0,-1.6699999570846558,-0.5,2.6600000858306885,0.0,0.518362820148468,2.2737367544323206e-13
0,-1.6649999618530273,-0.5,2.6700000762939453,0.0,0.5262167453765869,2.2737367544323206e-13
0,-1.659999966621399,-0.5,2.680000066757202,0.0,0.5340707898139954,2.2737367544323206e-13
0,-1.6549999713897705,-0.5,2.690000057220459,0.0,0.5419247150421143,0.0
0,-1.649999976158142,-0.5,2.700000047683716,0.0,0.5497787594795227,0.0
0,-1.6449999809265137,-0.5,2.7100000381469727,0.0,0.5576326847076416,2.2737367544323206e-13
0,-1.6399999856948853,-0.5,2.7200000286102295,0.0,0.5654866695404053,0.0
0,-1.6349999904632568,-0.5,2.7300000190734863,0.0,0.5733407139778137,2.2737367544323206e-13
0,-1.6299999952316284,-0.5,2.740000009536743,0.0,0.5811945796012878,0.0
0,-1.625,-0.5,2.75,0.0,0.5890486836433411,2.2737367544323206e-13
0,-1.6200000047683716,-0.5,2.759999990463257,0.0,0.59690260887146,2.2737367544323206e-13
0,-1.6150000095367432,-0.5,2.7699999809265137,0.0,0.6047565937042236,0.0
0,-1.6100000143051147,-0.5,2.7799999713897705,0.0,0.6126105785369873,2.2737367544323206e-13
0,-1.6050000190734863,-0.5,2.7899999618530273,0.0,0.620464563369751,0.0
0,-1.600000023841858,-0.5,2.799999952316284,0.0,0.6283185482025146,2.2737367544323206e-13
0,-1.5950000286102295,-0.5,2.809999942779541,0.0,0.6361724734306335,-2.2737367544323206e-13
0,-1.590000033378601,-0.5,2.819999933242798,0.0,0.644026517868042,0.0
0,-1.5850000381469727,-0.5,2.8299999237060547,0.0,0.6518805027008057,0.0
0,-1.5800000429153442,-0.5,2.8399999141693115,0.0,0.6597344875335693,0.0
0,-1.5750000476837158,-0.5,2.850000023841858,0.0,0.667588472366333,0.0
0,-1.5699999332427979,-0.5,2.8600000143051147,0.0,0.6754424571990967,0.0
0,-1.565000057220459,-0.5,2.8700000047683716,0.0,0.6832964420318604,0.0
0,-1.559999942779541,-0.5,2.8799999952316284,0.0,0.691150426864624,0.0
0,-1.5550000667572021,-0.5,2.8899999856948853,0.0,0.6990044116973877,0.0
0,-1.5499999523162842,-0.5,2.899999976158142,0.0,0.7068583965301514,0.0
0,-1.5449999570846558,-0.5,2.9100000858306885,0.0,0.714712381362915,0.0
0,-1.5399999618530273,-0.5,2.9200000762939453,0.0,0.7225663065910339,0.0
0,-1.534999966621399,-0.5,2.930000066757202,0.0,0.7304202914237976,2.2737367544323206e-13
0,-1.5299999713897705,-0.5,2.940000057220459,0.0,0.738274335861206,0.0
0,-1.524999976158142,-0.5,2.950000047683716,0.0,0.7461283206939697,0.0
0,-1.5199999809265137,-0.5,2.9600000381469727,0.0,0.7539822459220886,0.0
0,-1.5149999856948853,-0.5,2.9700000286102295,0.0,0.7618362307548523,0.0
0,-1.5099999904632568,-0.5,2.9800000190734863,0.0,0.7696902751922607,0.0
0,-1.5049999952316284,-0.5,2.990000009536743,0.0,0.7775442004203796,0.0
0,-1.5,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.5099999904632568,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.5199999809265137,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.5299999713897705,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.5399999618530273,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.5499999523162842,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.559999942779541,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.5700000524520874,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.5799999833106995,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.590000033378601,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.600000023841858,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.6100000143051147,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.6200000047683716,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.6299999952316284,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.6399999856948853,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.649999976158142,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.659999966621399,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.6700000166893005,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.6800000071525574,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.6899999976158142,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.699999988079071,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.7099999785423279,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.7200000286102295,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.7300000190734863,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.7400000095367432,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.75,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.7599999904632568,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.7699999809265137,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.7799999713897705,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.7899999618530273,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.800000011920929,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.8100000023841858,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.8199999928474426,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.8300000429153442,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.840000033378601,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.850000023841858,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.8600000143051147,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.8700000047683716,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.8799999952316284,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.8899999856948853,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.899999976158142,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.909999966621399,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.9199999570846558,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.9300000071525574,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.9399999976158142,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.949999988079071,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.9600000381469727,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.9700000286102295,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.9800000190734863,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-1.9900000095367432,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.0,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.009999990463257,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.0199999809265137,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.0299999713897705,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.040000021457672,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.050000011920929,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.060000002384186,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.0699999928474426,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.0799999833106995,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.0899999737739563,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.100000023841858,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.1100000143051147,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.1200000047683716,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.1299999952316284,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.1399999856948853,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.149999976158142,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.1600000262260437,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.1700000166893005,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.1800000071525574,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.189999997615814,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.199999988079071,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.209999978542328,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.2200000286102295,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.2300000190734863,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.240000009536743,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.25,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
0,-2.259999990463257,-0.5,3.0,0.0,0.7853981852531433,-2.2737367544323206e-13
